list_name	compound_id	predicted_cytotoxicity_score
investigational	DTXSID5027273	0.037314817
investigational	DTXSID5036767	0.03687121
investigational	DTXSID5040671	0.14165296
investigational	DTXSID5041069	0.029876193
investigational	DTXSID5041140	0.10066247
investigational	DTXSID5041144	0.44361505
investigational	DTXSID50415362	0.34521082
investigational	DTXSID5042663	0.41102487
investigational	DTXSID50431325	0.14043218
investigational	DTXSID5044075	0.4202726
investigational	DTXSID5045043	0.12799865
investigational	DTXSID5045172	0.49555486
investigational	DTXSID5045962	0.46488526
investigational	DTXSID5048265	0.16832685
investigational	DTXSID5048342	0.08951321
investigational	DTXSID5048425	0.062990576
investigational	DTXSID5048471	0.20526706
investigational	DTXSID5048550	0.014582633
investigational	DTXSID5052757	0.075615816
investigational	DTXSID5057886	0.045111533
investigational	DTXSID5057969	0.5398741
investigational	DTXSID5064677	0.036873054
investigational	DTXSID5074004	0.11294347
investigational	DTXSID60146317	0.019366274
investigational	DTXSID60146711	0.13974299
investigational	DTXSID60150095	0.24693723
investigational	DTXSID60152610	0.03356136
investigational	DTXSID60154735	0.15298522
investigational	DTXSID60154997	0.18303594
investigational	DTXSID60155843	0.36338294
investigational	DTXSID60157286	0.59100056
investigational	DTXSID60159240	0.038009603
investigational	DTXSID60161227	0.15128855
investigational	DTXSID60161484	0.029615125
investigational	DTXSID60161601	0.06941921
investigational	DTXSID60163201	0.6140471
investigational	DTXSID60165129	0.39738756
investigational	DTXSID60165285	0.10946357
investigational	DTXSID60166035	0.119164705
investigational	DTXSID60166974	0.10654671
investigational	DTXSID60168812	0.31009746
investigational	DTXSID60169061	0.13980606
investigational	DTXSID60169889	0.15703945
investigational	DTXSID60170091	0.1296572
investigational	DTXSID60170814	0.100112386
investigational	DTXSID60170955	0.026158892
investigational	DTXSID60171341	0.031531647
investigational	DTXSID60171407	0.12812497
investigational	DTXSID60172873	0.036250945
investigational	DTXSID60173123	0.39792427
investigational	DTXSID60173502	0.051836174
investigational	DTXSID60173587	0.74712193
investigational	DTXSID60177444	0.029829564
investigational	DTXSID60178577	0.09075043
investigational	DTXSID60180332	0.04482529
investigational	DTXSID60183722	0.15321995
investigational	DTXSID60184613	0.064318
investigational	DTXSID60191903	0.16420022
investigational	DTXSID60193189	0.060731348
investigational	DTXSID60194378	0.12957406
investigational	DTXSID60196190	0.0384418
investigational	DTXSID60196675	0.050114837
investigational	DTXSID60196933	0.13296923
investigational	DTXSID60199000	0.0325847
investigational	DTXSID60205756	0.2046145
investigational	DTXSID60215294	0.2005892
investigational	DTXSID60218326	0.28940085
investigational	DTXSID60218962	0.09807604
investigational	DTXSID60220464	0.12119427
investigational	DTXSID60221714	0.058638703
investigational	DTXSID6022680	0.07478062
investigational	DTXSID6022763	0.029057113
investigational	DTXSID6022896	0.48859167
investigational	DTXSID60229659	0.047206037
investigational	DTXSID6023230	0.56808263
investigational	DTXSID6023238	0.3071499
investigational	DTXSID60233630	0.20099568
investigational	DTXSID6023525	0.13717124
investigational	DTXSID6023573	0.034442026
investigational	DTXSID6023575	0.072368294
investigational	DTXSID6023579	0.37927526
investigational	DTXSID6023604	0.11839495
investigational	DTXSID6023739	0.085488975
investigational	DTXSID60237779	0.7920961
investigational	DTXSID60238165	0.06378615
investigational	DTXSID60238605	0.64902973
investigational	DTXSID60239435	0.16519453
investigational	DTXSID60239551	0.21444736
investigational	DTXSID60240182	0.63392675
investigational	DTXSID60241699	0.06777577
investigational	DTXSID60241836	0.12265324
investigational	DTXSID60276906	0.10310124
investigational	DTXSID6029674	0.11187641
investigational	DTXSID6029701	0.10859419
investigational	DTXSID6040533	0.031143479
investigational	DTXSID6040537	0.009477616
investigational	DTXSID6042105	0.10859756
investigational	DTXSID6043707	0.07164817
investigational	DTXSID6044012	0.36417466
investigational	DTXSID6044434	0.10054887
investigational	DTXSID6046929	0.08645898
investigational	DTXSID6047317	0.08260775
investigational	DTXSID6047361	0.8344843
investigational	DTXSID6048250	0.17503661
investigational	DTXSID6048464	0.09540894
investigational	DTXSID6048547	0.0141439
investigational	DTXSID6048549	0.5907059
investigational	DTXSID6057873	0.086088166
investigational	DTXSID6057900	0.07258143
investigational	DTXSID6059657	0.14548868
investigational	DTXSID70143039	0.09295224
investigational	DTXSID70143913	0.2847529
investigational	DTXSID70144268	0.8682771
investigational	DTXSID70144940	0.053001143
investigational	DTXSID70145573	0.091903344
investigational	DTXSID70147214	0.089298725
investigational	DTXSID70151492	0.33055976
investigational	DTXSID70152464	0.88582194
investigational	DTXSID70153153	0.106420964
investigational	DTXSID70153678	0.075828955
investigational	DTXSID70155117	0.6897841
investigational	DTXSID70156003	0.06605873
investigational	DTXSID70156982	0.065365784
investigational	DTXSID70158406	0.57741886
investigational	DTXSID70159695	0.21356088
investigational	DTXSID70162846	0.08159167
investigational	DTXSID70163979	0.03707497
investigational	DTXSID70165211	0.35540655
investigational	DTXSID70165599	0.11556292
investigational	DTXSID70167073	0.53457063
investigational	DTXSID70172647	0.02245036
investigational	DTXSID70173230	0.06735821
investigational	DTXSID70173250	0.6305657
investigational	DTXSID70173593	0.1560092
investigational	DTXSID70173639	0.07831362
investigational	DTXSID70174222	0.024944598
investigational	DTXSID70174368	0.11040058
investigational	DTXSID70188228	0.6910757
investigational	DTXSID70189073	0.078160204
investigational	DTXSID70191595	0.055610765
investigational	DTXSID70192906	0.4488399
investigational	DTXSID70197193	0.068220854
investigational	DTXSID70197572	0.09690464
investigational	DTXSID70198049	0.053357694
investigational	DTXSID70201547	0.76325405
investigational	DTXSID70206395	0.5830424
investigational	DTXSID70206835	0.039922606
investigational	DTXSID70209826	0.032445177
investigational	DTXSID7021079	0.071904615
investigational	DTXSID70216712	0.053053297
investigational	DTXSID70220132	0.14215241
investigational	DTXSID70221427	0.563074
investigational	DTXSID7022419	0.8436549
investigational	DTXSID70225203	0.08052367
investigational	DTXSID70225389	0.036873054
investigational	DTXSID7022700	0.56730855
investigational	DTXSID7022756	0.019572359
investigational	DTXSID7022758	0.050913278
investigational	DTXSID7022887	0.092952505
investigational	DTXSID7022966	0.6479805
investigational	DTXSID7023223	0.053557426
investigational	DTXSID70233247	0.053928316
investigational	DTXSID7023354	0.11378672
investigational	DTXSID70233545	0.056559924
investigational	DTXSID70233868	0.07662101
investigational	DTXSID7023431	0.15106393
investigational	DTXSID7023439	0.09493772
investigational	DTXSID70235589	0.052722417
investigational	DTXSID7023564	0.073200636
investigational	DTXSID70238939	0.067370385
investigational	DTXSID70241721	0.78289247
investigational	DTXSID70241746	0.260786
investigational	DTXSID70243285	0.29641885
investigational	DTXSID7036402	0.036873054
investigational	DTXSID7040603	0.075339064
investigational	DTXSID7040996	0.33574656
investigational	DTXSID7041128	0.07458044
investigational	DTXSID70426076	0.027138164
investigational	DTXSID7042691	0.039003666
investigational	DTXSID7045021	0.030972889
investigational	DTXSID7046964	0.2713858
investigational	DTXSID7048295	0.18780944
investigational	DTXSID7048320	0.103003435
investigational	DTXSID7048328	0.25798878
investigational	DTXSID7048374	0.074382365
investigational	DTXSID7048457	0.09660169
investigational	DTXSID7048534	0.22682771
investigational	DTXSID7049136	0.091051474
investigational	DTXSID7064813	0.05766067
investigational	DTXSID7074828	0.065842986
investigational	DTXSID80142917	0.0603954
investigational	DTXSID80145044	0.02680468
investigational	DTXSID80145625	0.104385436
investigational	DTXSID80145887	0.069748394
investigational	DTXSID80148292	0.0868224
investigational	DTXSID80148358	0.8931257
investigational	DTXSID80148853	0.5570981
investigational	DTXSID80151089	0.077403456
investigational	DTXSID80152697	0.16562091
investigational	DTXSID80152935	0.04785941
investigational	DTXSID80155022	0.6038194
investigational	DTXSID80158376	0.018641457
investigational	DTXSID80162857	0.06824915
investigational	DTXSID80163642	0.12763043
investigational	DTXSID80164331	0.048563212
investigational	DTXSID80164437	0.07197406
investigational	DTXSID80166835	0.23672804
investigational	DTXSID80168117	0.047585398
investigational	DTXSID80168273	0.036637668
investigational	DTXSID80168955	0.05223396
investigational	DTXSID80169740	0.82705575
investigational	DTXSID80171388	0.0209828
investigational	DTXSID80172294	0.39378375
investigational	DTXSID80172315	0.038624555
investigational	DTXSID80173640	0.07459502
investigational	DTXSID80174415	0.015280655
investigational	DTXSID80174576	0.11413932
investigational	DTXSID80175220	0.060955018
investigational	DTXSID80177269	0.05205688
investigational	DTXSID80179460	0.3703999
investigational	DTXSID80184817	0.027973114
investigational	DTXSID80186270	0.16000147
investigational	DTXSID80187025	0.17466536
investigational	DTXSID80188592	0.2226594
investigational	DTXSID80189024	0.017355168
investigational	DTXSID80190352	0.04254268
investigational	DTXSID80196152	0.074488275
investigational	DTXSID80197245	0.3931143
investigational	DTXSID80197447	0.091242895
investigational	DTXSID80198191	0.087710686
investigational	DTXSID80198257	0.41060624
investigational	DTXSID80199047	0.058039892
investigational	DTXSID80213196	0.10479801
investigational	DTXSID8021355	0.4202726
investigational	DTXSID8021480	0.2393741
investigational	DTXSID80215312	0.50087094
investigational	DTXSID80220108	0.011940986
investigational	DTXSID80222945	0.2618148
investigational	DTXSID8022583	0.1369788
investigational	DTXSID8022618	0.061345547
investigational	DTXSID8022747	0.2401244
investigational	DTXSID8022824	0.014978016
investigational	DTXSID80229272	0.0519259
investigational	DTXSID8023131	0.20670602
investigational	DTXSID80231411	0.06789971
investigational	DTXSID8023210	0.16381602
investigational	DTXSID80232584	0.34957355
investigational	DTXSID8023268	0.014137546
investigational	DTXSID80232867	0.25809494
investigational	DTXSID8023341	0.23247306
investigational	DTXSID8023343	0.05031844
investigational	DTXSID80233556	0.12010974
investigational	DTXSID80233617	0.061101425
investigational	DTXSID8023395	0.17709208
investigational	DTXSID8023397	0.029186606
investigational	DTXSID8023399	0.34946847
investigational	DTXSID8023424	0.024389481
investigational	DTXSID8023428	0.041567273
investigational	DTXSID8023553	0.122847855
investigational	DTXSID8023686	0.14039116
investigational	DTXSID8023711	0.13572064
investigational	DTXSID8036732	0.048811264
investigational	DTXSID8040228	0.17976984
investigational	DTXSID8040640	0.27445447
investigational	DTXSID8040939	0.060772303
investigational	DTXSID8041086	0.17531274
investigational	DTXSID8042000	0.017353673
investigational	DTXSID80432082	0.2360207
investigational	DTXSID80433938	0.015417016
investigational	DTXSID8043787	0.43370637
investigational	DTXSID8043862	0.041741252
investigational	DTXSID8043999	0.07859967
investigational	DTXSID8046957	0.27328762
investigational	DTXSID8046959	0.061691873
investigational	DTXSID8047898	0.832957
investigational	DTXSID8048238	0.094167754
investigational	DTXSID8048288	0.039989132
investigational	DTXSID8048319	0.050938927
investigational	DTXSID8048369	0.16452534
investigational	DTXSID8048446	0.06464704
investigational	DTXSID8048496	0.11296761
investigational	DTXSID8048949	0.1601564
investigational	DTXSID8052485	0.03954922
investigational	DTXSID8060329	0.0781439
investigational	DTXSID8064690	0.036873054
investigational	DTXSID8075330	0.027940009
investigational	DTXSID8075334	0.03493991
investigational	DTXSID90143379	0.09095436
investigational	DTXSID90143435	0.08717054
investigational	DTXSID90145616	0.62896365
investigational	DTXSID90149038	0.8961595
investigational	DTXSID90151777	0.24134211
investigational	DTXSID90152860	0.23296212
investigational	DTXSID90153231	0.0758124
investigational	DTXSID90153594	0.19191241
investigational	DTXSID90155730	0.05010006
investigational	DTXSID90157239	0.18100113
investigational	DTXSID90162368	0.4078265
investigational	DTXSID90162489	0.76945966
investigational	DTXSID90163810	0.4421063
investigational	DTXSID90164564	0.03458952
investigational	DTXSID90164887	0.030052187
investigational	DTXSID90172346	0.34181562
investigational	DTXSID90172907	0.07347269
investigational	DTXSID90172927	0.45679584
investigational	DTXSID90174340	0.4432519
investigational	DTXSID90174648	0.010402025
investigational	DTXSID90175413	0.09030771
investigational	DTXSID90179395	0.03721206
investigational	DTXSID90179537	0.093577445
investigational	DTXSID90180183	0.13899922
investigational	DTXSID90182506	0.16503517
investigational	DTXSID90182627	0.06571382
investigational	DTXSID90188225	0.17580897
investigational	DTXSID90190707	0.34350315
investigational	DTXSID90191219	0.6194711
investigational	DTXSID90191355	0.12557057
investigational	DTXSID90193091	0.11807766
investigational	DTXSID90196103	0.12795511
investigational	DTXSID90196289	0.46402785
investigational	DTXSID90197271	0.04702714
investigational	DTXSID9020160	0.1306457
investigational	DTXSID90203740	0.39339814
investigational	DTXSID90206099	0.09917064
investigational	DTXSID90207349	0.524611
investigational	DTXSID90209085	0.051983807
investigational	DTXSID90211320	0.023602955
investigational	DTXSID90211380	0.09624631
investigational	DTXSID90217963	0.1439482
investigational	DTXSID90218011	0.09669482
investigational	DTXSID90219225	0.039979983
investigational	DTXSID90219366	0.018413657
investigational	DTXSID9022441	0.86794114
investigational	DTXSID9022651	0.0545392
investigational	DTXSID90226772	0.1906664
investigational	DTXSID9022811	0.23182485
investigational	DTXSID9022990	0.11035254
investigational	DTXSID9023126	0.015228521
investigational	DTXSID9023203	0.012586769
investigational	DTXSID9023257	0.019247837
investigational	DTXSID90232813	0.14389117
investigational	DTXSID9023336	0.45983362
investigational	DTXSID90235682	0.14924209
investigational	DTXSID90235788	0.06968762
investigational	DTXSID9023592	0.061360065
investigational	DTXSID90236013	0.0979927
investigational	DTXSID90236139	0.010481388
investigational	DTXSID90236230	0.17488399
investigational	DTXSID90236376	0.22382821
investigational	DTXSID90236452	0.102696754
investigational	DTXSID90236538	0.37571806
investigational	DTXSID9023675	0.01342408
investigational	DTXSID90238097	0.18649995
investigational	DTXSID90238456	0.06175149
investigational	DTXSID90239069	0.41102487
investigational	DTXSID90239140	0.061317522
investigational	DTXSID90239483	0.6082111
investigational	DTXSID90241566	0.050669156
investigational	DTXSID90241905	0.64727914
investigational	DTXSID90242053	0.17993954
investigational	DTXSID90242210	0.29266614
investigational	DTXSID9029643	0.03002767
investigational	DTXSID9040132	0.043073334
investigational	DTXSID9040556	0.5848068
investigational	DTXSID9042671	0.03744027
