adverse_event	drug	toxicity_label	predicted_outcome
Hepatic cirrhosis	moexipril	-	0.1143784
Hepatic cirrhosis	mesna	-	0.045025676
Hepatic cirrhosis	sorafenib	+	0.07458044
Hepatic cirrhosis	rivastigmine	-	0.073200636
Hepatic cirrhosis	gadoversetamide	-	0.053396232
Hepatic cirrhosis	oxybutynin	-	0.056211106
Hepatic cirrhosis	loxapine	-	0.49320894
Hepatic cirrhosis	escitalopram	+	0.59491575
Hepatic cirrhosis	betahistine	-	0.049464904
Hepatic cirrhosis	ruxolitinib	-	0.22339717
Hepatic cirrhosis	toremifene	+	0.620079
Hepatic cirrhosis	cetirizine	-	0.18185869
Hepatic cirrhosis	duloxetine	+	0.1370235
Hepatic cirrhosis	olsalazine	-	0.06666675
Hepatic cirrhosis	quinidine	-	0.10006149
Hepatic cirrhosis	oxytocin	-	0.13001294
Hepatic cirrhosis	glucosamine	-	0.010896344
Hepatic cirrhosis	ceftazidime	-	0.04741885
Hepatic cirrhosis	levalbuterol	-	0.1090083
Hepatic cirrhosis	clonazepam	-	0.050576124
Hepatic cirrhosis	budesonide	-	0.879261
Hepatic cirrhosis	cabozantinib	-	0.10843714
Hepatic cirrhosis	meperidine	+	0.114544794
Hepatic cirrhosis	flupenthixol	-	0.689441
Hepatic cirrhosis	hydroxychloroquine	-	0.62403846
Hepatic cirrhosis	tiapride	-	0.04799015
Hepatic cirrhosis	macitentan	-	0.023352087
Hepatic cirrhosis	oseltamivir	-	0.0126768565
Hepatic cirrhosis	maraviroc	-	0.1601564
Hepatic cirrhosis	doxylamine	-	0.2902793
Hepatic cirrhosis	ipratropium	-	0.5099886
Hepatic cirrhosis	tazobactam	-	0.053674083
Hepatic cirrhosis	penicillin g	-	0.04403542
Hepatic cirrhosis	buflomedil	-	0.10119272
Hepatic cirrhosis	dextromethorphan	-	0.18857816
Hepatic cirrhosis	phentermine	-	0.036149554
Hepatic cirrhosis	glatiramer	-	0.0162212
Hepatic cirrhosis	histrelin	-	0.45834112
Hepatic cirrhosis	calcium acetate	-	0.04899929
Hepatic cirrhosis	saquinavir	-	0.36417466
Hepatic cirrhosis	metaproterenol	-	0.05385199
Hepatic cirrhosis	nortriptyline	-	0.2821516
Hepatic cirrhosis	goserelin	-	0.21790864
Hepatic cirrhosis	sodium bicarbonate	-	0.04514328
Hepatic cirrhosis	cefotaxime	-	0.025190432
Hepatic cirrhosis	benzydamine	-	0.32368717
Hepatic cirrhosis	epirubicin	-	0.2393741
Hepatic cirrhosis	dolasetron	-	0.07572132
Hepatic cyst	doxorubicin	-	0.2393741
Hepatic cyst	sertraline	-	0.14014076
Hepatic cyst	vancomycin	-	0.12819885
Hepatic cyst	lithium	-	0.03687121
Hepatic cyst	pyridostigmine	-	0.052903403
Hepatic cyst	bromazepam	-	0.0825089
Hepatic cyst	indacaterol	-	0.115416884
Hepatic cyst	fosinopril	-	0.03532216
Hepatic cyst	duloxetine	+	0.1370235
Hepatic cyst	escitalopram	+	0.59491575
Hepatic cyst	tazobactam	-	0.053674083
Hepatic cyst	glycopyrrolate	+	0.054073166
Hepatic cyst	buprenorphine	-	0.27611732
Hepatic cyst	dorzolamide	+	0.10756805
Hepatic cyst	doxazosin	-	0.49760002
Hepatic cyst	sorafenib	-	0.07458044
Hepatic cyst	hydroxychloroquine	-	0.62403846
Hepatic cyst	cabazitaxel	+	0.30109823
Hepatic cyst	hydrocodone	+	0.20670602
Hepatic cyst	diflucortolone	-	0.90264195
Hepatic cyst	magnesium sulfate	-	0.10859756
Hepatic cyst	ephedrine	-	0.01987952
Hepatic cyst	amlodipine	+	0.06838752
Hepatic cyst	bupivacaine	-	0.11296761
Hepatic cyst	zinc oxide	-	0.04656206
Hepatic cyst	lisdexamfetamine	-	0.060224015
Hepatic cyst	valacyclovir	-	0.04497352
Hepatic cyst	trazodone	-	0.12799865
Hepatic cyst	milnacipran	-	0.023860853
Hepatic cyst	granisetron	+	0.11620873
Hepatic cyst	clarithromycin	+	0.035917547
Hepatic cyst	cefoperazone	-	0.025847362
Hepatic cyst	glatiramer	-	0.0162212
Hepatic cyst	carbazochrome	-	0.044016432
Hepatic cyst	ambroxol	-	0.1369788
Hepatic cyst	potassium	-	0.03687121
Hepatic cyst	nefazodone	+	0.40161645
Hepatic cyst	valganciclovir	-	0.039989132
Hepatic cyst	scopolamine	-	0.034442026
Hepatic cyst	quinidine	-	0.10006149
Hepatic cyst	clindamycin	+	0.13306664
Hepatic cyst	atomoxetine	-	0.36962587
Hepatic cyst	propranolol	-	0.13717124
Hepatic cyst	alosetron	-	0.065124355
Hepatic cyst	prochlorperazine	+	0.74469924
Hepatic cyst	phenazopyridine	+	0.09006827
Hepatic cyst	phentermine	-	0.036149554
Hepatic cyst	quinine	-	0.10006149
Hepatic cyst	tiotropium	-	0.07700905
Hepatic cyst	eprosartan	-	0.041310534
Hepatic cyst	propoxyphene	-	0.10356913
Hepatic cyst	rosuvastatin	-	0.27348286
Hepatic cyst	mesna	-	0.045025676
Hepatic cyst	mepivacaine	+	0.07585626
Hepatic cyst	clotiazepam	-	0.06726398
Hepatic cyst	opipramol	-	0.16825007
Hepatic cyst	azelastine	-	0.31720978
Hepatic cyst	potassium chloride	-	0.08804866
Hepatic cyst	lercanidipine	-	0.69176435
Hepatic cyst	pioglitazone	-	0.09383348
Hepatic cyst	tolperisone	-	0.14039116
Hepatic cyst	nilotinib	-	0.41102487
Hepatic cyst	diphenoxylate	-	0.09495634
Hepatic cyst	ipratropium	-	0.5099886
Hepatic cyst	vecuronium	-	0.12517904
Hepatic cyst	moxifloxacin	-	0.053129204
Hepatic cyst	magnesium hydroxide	-	0.053721815
Hepatic cyst	pitavastatin	-	0.39912626
Hepatic cyst	sitagliptin	+	0.09690464
Hepatic cyst	sildenafil	-	0.37927526
Hepatic cyst	thiamine	-	0.13184667
Hepatic cyst	gadoversetamide	-	0.053396232
Hepatic cyst	levetiracetam	-	0.05336038
Hepatic cyst	cefotaxime	-	0.025190432
Hepatic cyst	latanoprost	+	0.10179437
Hepatic cyst	levocetirizine	-	0.18185869
Hepatic cyst	vinorelbine	+	0.27445447
Hepatic cyst	glucosamine	-	0.010896344
Hepatic cyst	cyclobenzaprine	+	0.27953947
Hepatic cyst	sodium ferric gluconate complex	-	0.022764279
Hepatic cyst	cetirizine	-	0.18185869
Hepatic cyst	carteolol	-	0.22694457
Hepatic cyst	donepezil	-	0.7725174
Hepatic cyst	penicillin v	-	0.0449963
Hepatic cyst	vinblastine	-	0.059109963
Hepatic cyst	sodium selenate	-	0.12981908
Hepatic cyst	oxybutynin	-	0.056211106
Hepatic cyst	gemcitabine	-	0.19817288
Hepatic cyst	penicillin g	-	0.04403542
Hepatic cyst	tamsulosin	-	0.26383704
Hepatic cyst	selegiline	+	0.072368294
Hepatic cyst	vemurafenib	-	0.1215815
Hepatic cyst	pseudoephedrine	+	0.01987952
Hepatic cyst	methamphetamine	-	0.051665574
Hepatic cyst	dichloralphenazone	-	0.08615024
Hepatic cyst	levalbuterol	-	0.1090083
Hepatic cyst	olmesartan	-	0.13303985
Hepatic cyst	imatinib	+	0.5814285
Hepatic cyst	methylphenidate	-	0.07822932
Hepatic cyst	pirenoxine	-	0.07291254
Hepatic cyst	ciclopirox	-	0.12620254
Hepatic cyst	tilidine	-	0.07076744
Hepatic cyst	trimetazidine	-	0.14908446
Hepatic cyst	aluminum hydroxide	-	0.06739743
Hepatic cyst	zopiclone	-	0.0271783
Hepatic cyst	bupropion	+	0.06572076
Hepatic cyst	trimethobenzamide	-	0.13572064
Hepatic cyst	ethambutol	-	0.06720396
Hepatic cyst	terazosin	-	0.5466169
Hepatic cyst	clopidogrel	-	0.19849887
Hepatic cyst	silodosin	-	0.6624209
Hepatic cyst	dicloxacillin	-	0.051638167
Hepatic cyst	zinc sulfate	-	0.10859756
Hepatic cyst	betahistine	-	0.049464904
Hepatic cyst	sodium bicarbonate	-	0.04514328
Hepatic cyst	quazepam	-	0.3994217
Hepatic cyst	levofloxacin	+	0.054400947
Hepatic cyst	olopatadine	+	0.56785756
Hepatic cyst	mexiletine	-	0.06464704
Hepatic cyst	quinapril	-	0.054470558
Hepatic cyst	oxygen	-	0.058285728
Hepatic cyst	montelukast	-	0.049134053
Hepatic cyst	carvedilol	-	0.2401244
Hepatic cyst	vardenafil	-	0.22713715
Hepatic cyst	mitoxantrone	+	0.7410862
Hepatic cyst	pentosan polysulfate	-	0.0155005315
Hepatic cyst	tiapride	-	0.04799015
Hepatic cyst	citalopram	+	0.59491575
Hepatic cyst	sunitinib	-	0.26898023
Hepatic cyst	tenofovir disoproxil	-	0.075615816
Hepatic cyst	thiopental	-	0.1488176
Hepatic cyst	doxycycline	+	0.0743249
Hepatic cyst	lisinopril	-	0.009477616
Hepatic cyst	dolasetron	+	0.07572132
Hepatic cyst	ceftazidime	-	0.04741885
Hepatic cyst	hydromorphone	+	0.22851163
Hepatic cyst	cyclophosphamide	-	0.075832695
Hepatic cyst	butalbital	-	0.06769232
Hepatic cyst	paromomycin	-	0.024389481
Hepatic cyst	fluticasone	-	0.38938147
Hepatic cyst	pentamidine	-	0.15106393
Hepatic cyst	hydralazine	-	0.1082512
Hepatic cyst	benserazide	-	0.0545392
Hepatic cyst	bisoprolol	-	0.051302534
Hepatic cyst	meclizine	-	0.5246166
Hepatic cyst	epoprostenol	-	0.074605525
Hepatic cyst	solifenacin	-	0.119813785
Hepatic cyst	risedronic acid	-	0.042489268
Hepatic cyst	dexchlorpheniramine	-	0.26096994
Hepatic cyst	nortriptyline	-	0.2821516
Hepatic cyst	metaproterenol	-	0.05385199
Hepatic cyst	pirbuterol	+	0.09349796
Hepatic cyst	goserelin	-	0.21790864
Hepatic cyst	regorafenib	-	0.07458044
Hepatic cyst	morphine	+	0.45983362
Hepatic cyst	oseltamivir	+	0.0126768565
Hepatic cyst	methadone	+	0.19421373
Hepatic cyst	oxycodone	+	0.31982097
Hepatic cyst	darifenacin	-	0.65284127
Hepatic cyst	budesonide	-	0.879261
Hepatic cyst	alfuzosin	-	0.5907059
Hepatic cyst	cyclizine	-	0.23097293
Hepatic cyst	demeclocycline	-	0.20930521
Hepatic cyst	clonazepam	-	0.050576124
Hepatic cyst	chlorpheniramine	-	0.26096994
Hepatic cyst	esomeprazole	+	0.63755155
Hepatic cyst	epirubicin	-	0.2393741
Hepatic cyst	ketorolac	+	0.019004079
Hepatic cyst	dextromethorphan	-	0.18857816
Hepatic cyst	rabeprazole	+	0.25835836
Hepatic cyst	butorphanol	-	0.1019865
Hepatic cyst	flupirtine	-	0.07355176
Hepatic cyst	tulobuterol	-	0.09660169
Hepatic cyst	cinacalcet	-	0.3416279
Hepatic cyst	pemetrexed	-	0.119463086
Hepatic cyst	diclofenac	-	0.061601713
Hepatic cyst	ciprofloxacin	+	0.014978016
Hepatic cyst	moexipril	-	0.1143784
Hepatic cyst	rivastigmine	-	0.073200636
Hepatic cyst	dextroamphetamine	-	0.03416459
Hepatic cyst	calcium acetate	-	0.04899929
Hepatic cyst	benazepril	-	0.02319697
Hepatic cyst	piperacillin	-	0.01078931
Hepatic cyst	cefdinir	-	0.024914784
Hepatic cyst	palonosetron	-	0.08951321
Hepatic cyst	tetracaine	-	0.049568124
Hepatic cyst	sibutramine	-	0.88320893
Hepatic cyst	ceftriaxone	-	0.027259912
Hepatic cyst	roflumilast	-	0.06197577
Hepatic cyst	fondaparinux	-	0.05307631
Hepatic cyst	triptorelin	-	0.51615334
Hepatic cyst	labetalol	-	0.2111985
Hepatic cyst	midodrine	-	0.03491992
Hepatic cyst	nebivolol	-	0.5848068
Hepatic cyst	aluminum chloride	+	0.11187641
Hepatic cyst	meperidine	+	0.114544794
Hepatic cyst	orlistat	-	0.17709208
Hepatic cyst	pravastatin	-	0.08059828
Hepatic cyst	doxepin	-	0.6479805
Hepatic cyst	bicalutamide	+	0.1326081
Hepatic cyst	magnesium oxide	-	0.07764301
Hepatic cyst	ferrous gluconate	-	0.060747698
Hepatic cyst	topotecan	-	0.46235925
Hepatic cyst	amitriptyline	-	0.2456016
Hepatic cyst	fingolimod	+	0.5012115
Hepatic cyst	biperiden	-	0.07478062
Hepatic cyst	ertapenem	-	0.0033764888
Hepatic failure	rasagiline	-	0.058506947
Hepatic failure	benserazide	-	0.0545392
Hepatic failure	ceftazidime	+	0.04741885
Hepatic failure	viloxazine	-	0.07258143
Hepatic failure	ceftizoxime	-	0.016538272
Hepatic failure	cevimeline	-	0.16111845
Hepatic failure	acebutolol	-	0.022467507
Hepatic failure	etilefrine	+	0.014924039
Hepatic failure	alfentanil	+	0.10160744
Hepatic failure	meclizine	-	0.5246166
Hepatic failure	pergolide	-	0.11600125
Hepatic failure	propranolol	+	0.13717124
Hepatic failure	methamphetamine	-	0.051665574
Hepatic failure	mosapride	-	0.677739
Hepatic failure	ivacaftor	-	0.14268968
Hepatic failure	pemetrexed	-	0.119463086
Hepatic failure	bisoprolol	-	0.051302534
Hepatic failure	ethambutol	+	0.06720396
Hepatic failure	granisetron	-	0.11620873
Hepatic failure	magnesium sulfate	-	0.10859756
Hepatic failure	magnesium hydroxide	-	0.053721815
Hepatic failure	doxorubicin	+	0.2393741
Hepatic failure	rilpivirine	-	0.18932109
Hepatic failure	glatiramer	-	0.0162212
Hepatic failure	cefpirome	-	0.029155878
Hepatic failure	buflomedil	-	0.10119272
Hepatic failure	lincomycin	-	0.051365856
Hepatic failure	dexbrompheniramine	-	0.318519
Hepatic failure	benzoate	-	0.02388869
Hepatic failure	etravirine	-	0.13941403
Hepatic failure	dorzolamide	-	0.10756805
Hepatic failure	moxifloxacin	+	0.053129204
Hepatic failure	triptorelin	+	0.51615334
Hepatic failure	olsalazine	-	0.06666675
Hepatic failure	flupenthixol	-	0.689441
Hepatic failure	pirbuterol	-	0.09349796
Hepatic failure	serotonin	-	0.027940009
Hepatic failure	nafcillin	-	0.05031844
Hepatic failure	mesna	-	0.045025676
Hepatic failure	flunitrazepam	-	0.093507685
Hepatic failure	lisinopril	-	0.009477616
Hepatic failure	epoprostenol	+	0.074605525
Hepatic failure	imidapril	-	0.00849258
Hepatic failure	moexipril	-	0.1143784
Hepatic failure	perhexiline	-	0.09493772
Hepatic failure	trimebutine	-	0.07777617
Hepatic failure	ferrous gluconate	-	0.060747698
Hepatic failure	acamprosate	+	0.028273957
Hepatic failure	valganciclovir	-	0.039989132
Hepatic failure	cefamandole	-	0.053027067
Hepatic failure	tilidine	-	0.07076744
Hepatic failure	orphenadrine	-	0.53529394
Hepatic failure	cabazitaxel	-	0.30109823
Hepatic failure	dabigatran	-	0.013575251
Hepatic failure	fosinopril	-	0.03532216
Hepatic failure	cefmetazole	+	0.019572359
Hepatic failure	piperacillin	+	0.01078931
Hepatic failure	ropivacaine	-	0.11604666
Hepatic failure	sertraline	-	0.14014076
Hepatic failure	demeclocycline	-	0.20930521
Hepatic failure	mexiletine	-	0.06464704
Hepatic failure	hydromorphone	-	0.22851163
Hepatic failure	tianeptine	-	0.18780944
Hepatic failure	pancuronium	+	0.12517904
Hepatic failure	paromomycin	-	0.024389481
Hepatic failure	floxacillin	-	0.09291042
Hepatic failure	gemcitabine	+	0.19817288
Hepatic failure	cocaine	-	0.05885393
Hepatic failure	aurothiomalate	-	0.029572135
Hepatic failure	calcium acetate	+	0.04899929
Hepatic failure	olmesartan	-	0.13303985
Hepatic failure	clemastine	-	0.5864409
Hepatic failure	thiopental	+	0.1488176
Hepatic failure	olopatadine	-	0.56785756
Hepatic failure	cifenline	-	0.15586314
Hepatic failure	zopiclone	-	0.0271783
Hepatic failure	ephedrine	-	0.01987952
Hepatic failure	oxycodone	-	0.31982097
Hepatic failure	escitalopram	-	0.59491575
Hepatic failure	phentermine	-	0.036149554
Hepatic failure	potassium chloride	+	0.08804866
Hepatic failure	triclofos	-	0.031636424
Hepatic failure	cabozantinib	+	0.10843714
Hepatic failure	epirubicin	-	0.2393741
Hepatic failure	oxandrolone	-	0.34946847
Hepatic failure	tranylcypromine	+	0.017002564
Hepatic failure	barium sulfate	+	0.10859756
Hepatic failure	epinastine	-	0.055000145
Hepatic failure	aminosalicylic acid	-	0.020007985
Hepatic failure	netilmicin	-	0.35319468
Hepatic failure	morphine	-	0.45983362
Hepatic failure	celiprolol	-	0.024101283
Hepatic failure	ipratropium	+	0.5099886
Hepatic failure	carbazochrome	-	0.044016432
Hepatic failure	sildenafil	-	0.37927526
Hepatic failure	quinapril	-	0.054470558
Hepatic failure	regorafenib	+	0.07458044
Hepatic failure	maraviroc	+	0.1601564
Hepatic failure	cefoperazone	+	0.025847362
Hepatic failure	labetalol	-	0.2111985
Hepatic failure	bromhexine	-	0.7962917
Hepatic failure	cefdinir	-	0.024914784
Hepatic failure	naratriptan	-	0.11378672
Hepatic failure	pentosan polysulfate	-	0.0155005315
Hepatic failure	magnesium oxide	+	0.07764301
Hepatic failure	tirofiban	-	0.12684523
Hepatic failure	butorphanol	-	0.1019865
Hepatic failure	pyridostigmine	-	0.052903403
Hepatic failure	dolasetron	-	0.07572132
Hepatic failure	rocuronium	-	0.1945812
Hepatic failure	trazodone	-	0.12799865
Hepatic failure	loxapine	+	0.49320894
Hepatic failure	fondaparinux	-	0.05307631
Hepatic failure	ferrous fumarate	-	0.03828005
Hepatic failure	milnacipran	-	0.023860853
Hepatic failure	terbutaline	+	0.07047959
Hepatic failure	water	-	0.050277088
Hepatic failure	zinc sulfate	-	0.10859756
Hepatic failure	cobicistat	-	0.11186291
Hepatic failure	ketorolac	-	0.019004079
Hepatic failure	oxytocin	-	0.13001294
Hepatic failure	bromazepam	-	0.0825089
Hepatic failure	sunitinib	+	0.26898023
Hepatic failure	vilanterol	-	0.44449398
Hepatic failure	ponatinib	-	0.04924121
Hepatic failure	pirenoxine	-	0.07291254
Hepatic failure	phenylephrine	-	0.028865026
Hepatic failure	vindesine	-	0.085488975
Hepatic failure	cefotaxime	+	0.025190432
Hepatic failure	levetiracetam	-	0.05336038
Hepatic failure	carbon monoxide	-	0.037314817
Hepatic failure	atomoxetine	-	0.36962587
Hepatic failure	metopimazine	-	0.15009375
Hepatic failure	loracarbef	-	0.053557426
Hepatic failure	cloxacillin	-	0.051638167
Hepatic failure	duloxetine	+	0.1370235
Hepatic failure	nortriptyline	-	0.2821516
Hepatic failure	pioglitazone	-	0.09383348
Hepatic failure	trimipramine	-	0.47782844
Hepatic failure	magnesium trisilicate	-	0.038071457
Hepatic failure	macitentan	-	0.023352087
Hepatic failure	nitrous oxide	-	0.15133312
Hepatic failure	alogliptin	-	0.06677746
Hepatic failure	saquinavir	-	0.36417466
Hepatic failure	vemurafenib	-	0.1215815
Hepatic failure	darifenacin	-	0.65284127
Hepatic failure	levocarnitine	-	0.01167018
Hepatic failure	alfuzosin	-	0.5907059
Hepatic failure	fosfomycin	+	0.03540862
Hepatic failure	doxylamine	-	0.2902793
Hepatic failure	levalbuterol	-	0.1090083
Hepatic failure	nilotinib	-	0.41102487
Hepatic failure	alosetron	-	0.065124355
Hepatic failure	opipramol	-	0.16825007
Hepatic failure	butalbital	-	0.06769232
Hepatic failure	citalopram	-	0.59491575
Hepatic failure	prilocaine	-	0.08472655
Hepatic failure	sodium fluoride	-	0.052644264
Hepatic failure	ivabradine	-	0.38861552
Hepatic failure	phenazopyridine	-	0.09006827
Hepatic failure	valacyclovir	-	0.04497352
Hepatic failure	aluminum hydroxide	-	0.06739743
Hepatic failure	levofloxacin	+	0.054400947
Hepatic failure	amsacrine	-	0.1282736
Hepatic failure	indacaterol	-	0.115416884
Hepatic failure	glucosamine	-	0.010896344
Hepatic failure	roxatidine	-	0.28635976
Hepatic failure	tiapride	-	0.04799015
Hepatic failure	nebivolol	-	0.5848068
Hepatic failure	sodium bicarbonate	-	0.04514328
Hepatic failure	cyclizine	-	0.23097293
Hepatic failure	promazine	-	0.4819242
Hepatic failure	potassium aspartate	-	0.034897022
Hepatic failure	quazepam	-	0.3994217
Hepatic failure	benfluorex	+	0.20526706
Hepatic failure	potassium ascorbate	-	0.017159645
Hepatic failure	oxygen	-	0.058285728
Hepatic failure	scopolamine	-	0.034442026
Hepatic failure	dexchlorpheniramine	-	0.26096994
Hepatic failure	sorafenib	+	0.07458044
Hepatic failure	meperidine	-	0.114544794
Hepatic failure	maltose	-	0.03650198
Hepatic failure	vinorelbine	+	0.27445447
Hepatic failure	dabrafenib	-	0.23776762
Hepatic failure	trimetazidine	-	0.14908446
Hepatic failure	mefloquine	-	0.4673269
Hepatic failure	pitavastatin	-	0.39912626
Hepatic failure	tenofovir	+	0.043073334
Hepatic failure	cefotiam	+	0.029057113
Hepatic failure	cyclophosphamide	-	0.075832695
Hepatic failure	aprindine	-	0.60188013
Hepatic failure	imatinib	+	0.5814285
Hepatic failure	irinotecan	+	0.14306259
Hepatic failure	arginine	-	0.061345547
Hepatic failure	cefpodoxime	+	0.023338169
Hepatic failure	arbekacin	-	0.050938927
Hepatic failure	pentamidine	-	0.15106393
Hepatic failure	gold	-	0.036873054
Hepatic failure	penbutolol	-	0.041567273
Hepatic failure	vancomycin	+	0.12819885
Hepatic failure	metaproterenol	-	0.05385199
Hepatic failure	midodrine	-	0.03491992
Hepatic failure	fenoprofen	-	0.059968688
Hepatic failure	gadoversetamide	-	0.053396232
Hepatic failure	phenelzine	-	0.05062271
Hepatic failure	doxapram	+	0.2092788
Hepatic failure	clonazepam	-	0.050576124
Hepatic failure	idarubicin	-	0.08451841
Hepatic failure	carbinoxamine	-	0.29492846
Hepatic failure	flupirtine	-	0.07355176
Hepatic failure	doxazosin	-	0.49760002
Hepatic failure	nefazodone	+	0.40161645
Hepatic failure	zofenopril	-	0.08744887
Hepatic failure	fenoterol	-	0.16769178
Hepatic failure	budesonide	-	0.879261
Hepatic failure	bicalutamide	-	0.1326081
Hepatic failure	trimeprazine	-	0.5314299
Hepatic failure	clotiazepam	-	0.06726398
Hepatic failure	sibutramine	-	0.88320893
Hepatic failure	cilastatin	+	0.094167754
Hepatic failure	tiagabine	-	0.05596293
Hepatic failure	desipramine	-	0.48859167
Hepatic failure	pseudoephedrine	-	0.01987952
Hepatic failure	ticarcillin	-	0.1051892
Hepatic failure	phenprocoumon	+	0.16417815
Hepatic failure	potassium bicarbonate	-	0.04514328
Hepatic failure	thiamine	+	0.13184667
Hepatic failure	ambroxol	-	0.1369788
Hepatic failure	sufentanil	-	0.11839495
Hepatic failure	propiverine	-	0.16832685
Hepatic failure	ertapenem	-	0.0033764888
Hepatic failure	secobarbital	-	0.1104233
Hepatic failure	penicillin v	-	0.0449963
Hepatic failure	benazepril	-	0.02319697
Hepatic failure	dihydrocodeine	+	0.3302979
Hepatic failure	dimethindene	-	0.3944788
Hepatic failure	cromolyn	-	0.06996074
Hepatic failure	cetirizine	-	0.18185869
Hepatic failure	selegiline	-	0.072368294
Hepatic failure	guanfacine	-	0.10122415
Hepatic failure	zinc oxide	-	0.04656206
Hepatic failure	vecuronium	-	0.12517904
Hepatic failure	rabeprazole	+	0.25835836
Hepatic failure	trimethobenzamide	-	0.13572064
Hepatic failure	anagrelide	-	0.08376774
Hepatic failure	donepezil	-	0.7725174
Hepatic failure	azelastine	-	0.31720978
Hepatic failure	hydrocodone	-	0.20670602
Hepatic failure	acetate	-	0.024930399
Hepatic failure	levocetirizine	-	0.18185869
Hepatic failure	dichloralphenazone	-	0.08615024
Hepatic failure	palonosetron	-	0.08951321
Hepatic failure	hydralazine	-	0.1082512
Hepatic failure	diphenoxylate	-	0.09495634
Hepatic failure	brompheniramine	-	0.318519
Hepatic failure	benzydamine	-	0.32368717
Hepatic failure	thiamylal	-	0.14552449
Hepatic failure	sodium thiosulfate	-	0.12587981
Hepatic failure	procaine	-	0.030972889
Hepatic failure	tapentadol	-	0.545297
Hepatic failure	ciprofloxacin	+	0.014978016
Hepatic failure	glycopyrrolate	-	0.054073166
Hepatic failure	pimobendan	-	0.045567866
Hepatic failure	amitriptyline	-	0.2456016
Hepatic failure	trospium	-	0.23526938
Hepatic failure	clopidogrel	-	0.19849887
