rule	assay	compound	whether_contain_standard	bg_standard_ratio
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_636362	0	0.0698757763975155
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_64139	1	0.138198757763975
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_64142	1	0.111801242236025
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6422843	1	0.0745341614906833
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6437380	0	0.208074534161491
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6439420	0	0.0263975155279503
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6439929	0	0.217391304347826
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6440554	1	0.211180124223602
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_644213	0	0.118012422360248
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6450278	0	0.217391304347826
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_64722	0	0.167701863354037
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_65057	1	0.130434782608696
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6527	1	0.133540372670807
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_65329	1	0.0729813664596274
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_65341	0	0.0590062111801242
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_65399	0	0.145962732919255
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_65552	1	0.118012422360248
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_656583	0	0.0745341614906833
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_656667	0	0.187888198757764
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_65953	0	0.156832298136646
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6603149	0	0.0527950310559007
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6604495	1	0.141304347826087
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_66064	0	0.217391304347826
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_66069	0	0.116459627329193
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6607	0	0.0760869565217391
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_66166	0	0.0605590062111802
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6620	0	0.0838509316770186
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6624	1	0.167701863354037
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_66461	0	0.131987577639752
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_667466	0	0.198757763975155
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_667476	1	0.09472049689441
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_67215	0	0.0854037267080745
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6724	0	0.0636645962732919
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_67271	1	0.153726708074534
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_67533	0	0.178571428571429
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6758	1	0.268633540372671
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_68186	0	0.0698757763975155
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_68304	0	0.093167701863354
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_68539	0	0.172360248447205
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6857648	0	0.177018633540373
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_68589	1	0.177018633540373
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_68873	0	0.245341614906832
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_69484	0	0.00621118012422361
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_69765	1	0.152173913043478
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_70613	0	0.0900621118012422
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_70671	0	0.0496894409937888
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_70811	0	0.135093167701863
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_70882	1	0.229813664596273
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_71203	1	0.0962732919254659
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_71311204	0	0.159937888198758
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_71353	1	0.139751552795031
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_71413	0	0.190993788819876
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_71478	0	0.190993788819876
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_71768	0	0.18944099378882
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_72092	1	0.0714285714285714
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_7253	0	0.0543478260869565
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_7271	0	0.173913043478261
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_72870	0	0.153726708074534
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_7311	1	0.0885093167701864
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_7329	0	0.282608695652174
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_73334	1	0.201863354037267
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_7347	0	0.0729813664596274
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_7363	0	0.0124223602484472
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_73675	0	0.0419254658385093
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_73828	0	0.0512422360248447
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_74106	0	0.077639751552795
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_75018	1	0.177018633540373
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_7511	1	0.122670807453416
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_75444	0	0.203416149068323
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_75628	1	0.108695652173913
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_7564	1	0.104037267080745
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_7626	0	0.0372670807453416
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_7648	1	0.107142857142857
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_76716	0	0.0760869565217391
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_77328	0	0.152173913043478
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_7811	0	0.0605590062111802
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_7825	0	0.00310559006211175
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_785	0	0.108695652173913
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_7969	0	0.0838509316770186
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_79717	0	0.0838509316770186
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_8010	0	0.031055900621118
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_80277	1	0.0729813664596274
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_8152	0	0.0652173913043478
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_8154	0	0.0652173913043478
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_81829	1	0.107142857142857
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_82146	0	0.0465838509316771
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_8228	0	0.0605590062111802
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_8256	0	0.0791925465838509
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_82917	0	0.164596273291925
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_8305	0	0.217391304347826
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_833466	1	0.0714285714285714
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_83648	0	0.093167701863354
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_8369	0	0.105590062111801
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_83975	0	0.15527950310559
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_85335	0	0.0186335403726708
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_8540	1	0.167701863354037
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_85505	0	0.0652173913043478
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_86015	0	0.00155279503105588
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_86210	0	0.077639751552795
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_86222	1	0.184782608695652
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_86354	0	0.156832298136646
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_86583	1	0.16304347826087
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_8722	0	0.0652173913043478
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_87323	0	0.113354037267081
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_8755	0	0.0729813664596274
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_8814	1	0.136645962732919
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_8816	0	0.0590062111801242
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_89440	0	0.147515527950311
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_90282	0	0.0295031055900621
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9074	0	0.0916149068322981
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_91673	0	0.152173913043478
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_91693	1	0.0698757763975155
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_91757	0	0.144409937888199
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_91766	1	0.175465838509317
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_91771	0	0.149068322981366
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_91778	0	0.21583850931677
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_92178	1	0.152173913043478
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9270	0	0.200310559006211
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_929262	0	0.16304347826087
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_93011	1	0.130434782608696
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_93118	0	0.0729813664596274
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9324	0	0.0683229813664596
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_93335	1	0.0745341614906833
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_94398	1	0.158385093167702
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9444	0	0.0217391304347826
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9552079	0	0.062111801242236
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9556529	1	0.0838509316770186
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9561033	0	0.0978260869565217
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9568	0	0.226708074534162
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9570281	0	0.0962732919254659
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9577124	0	0.170807453416149
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_969494	0	0.225155279503106
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9786	0	0.0496894409937888
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9799979	0	0.100931677018634
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9818306	1	0.220496894409938
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9821217	1	0.218944099378882
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9849425	1	0.0729813664596274
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9849616	0	0.0263975155279503
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9861124	0	0.200310559006211
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9865233	1	0.159937888198758
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9865929	0	0.0450310559006211
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9880	0	0.0419254658385093
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9888276	0	0.0807453416149069
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9888347	0	0.100931677018634
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9889168	0	0.0652173913043478
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9903	0	0.0729813664596274
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9908126	0	0.159937888198758
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9910986	1	0.119565217391304
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9935274	1	0.12111801242236
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9936739	1	0.173913043478261
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9949821	1	0.141304347826087
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9954540	1	0.104037267080745
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9969177	0	0.0729813664596274
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_9969573	1	0.164596273291925
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_10041070	0	0.197204968944099
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_10068207	1	0.170807453416149
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_10113978	1	0.141304347826087
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_10127622	0	0.0760869565217391
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_10134976	1	0.138198757763975
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_10160166	0	0.0885093167701864
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_10206	1	0.177018633540373
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_10234	0	0.166149068322981
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_10250129	0	0.166149068322981
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_10288	1	0.135093167701863
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_10403199	1	0.119565217391304
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_10411334	0	0.119565217391304
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_104741	0	0.161490683229814
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_10483134	1	0.232919254658385
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_104865	1	0.169254658385093
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_104926	0	0.111801242236025
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_105010	1	0.100931677018634
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_10607	1	0.124223602484472
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_10635	0	0.237577639751553
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_10707	1	0.139751552795031
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_107720	1	0.152173913043478
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_10788	1	0.231366459627329
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_107882	1	0.198757763975155
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_10789	1	0.0714285714285714
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_108143	1	0.122670807453416
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_10937610	1	0.18167701863354
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_10943	0	0.00776397515527949
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_11048796	1	0.147515527950311
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_11057	0	0.142857142857143
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_11159021	0	0.147515527950311
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_11285653	0	0.152173913043478
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_11294	0	0.142857142857143
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_11460221	0	0.332298136645963
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_11461044	0	0.332298136645963
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_115367	0	0.178571428571429
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_11683	0	0.149068322981366
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_11777	1	0.110248447204969
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_11883	1	0.147515527950311
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_119182	0	0.212732919254658
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_119361	0	0.0838509316770186
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_11957725	1	0.172360248447205
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_12040509	0	0.119565217391304
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_12184591	0	0.119565217391304
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_122125	0	0.212732919254658
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_12358480	0	0.386645962732919
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_12540	0	0.183229813664596
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_12932	1	0.0186335403726708
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_12955	0	0.164596273291925
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_1318	0	0.00931677018633537
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_13218777	1	0.153726708074534
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_13450	1	0.0729813664596274
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_13486	0	0.231366459627329
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_13530	0	0.00931677018633537
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_13622	1	0.130434782608696
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_13636	0	0.147515527950311
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_13745	1	0.127329192546584
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_13764	0	0.00310559006211175
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_137895	0	0.0186335403726708
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_13816	1	0.186335403726708
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_13961743	1	0.0993788819875776
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_14178379	1	0.170807453416149
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_14184	0	0.104037267080745
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_14249	1	0.108695652173913
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_14250	1	0.108695652173913
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_14300	1	0.198757763975155
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_14385	1	0.0590062111801242
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_14708	0	0.133540372670807
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_14709	0	0.156832298136646
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_147912	0	0.172360248447205
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_1483	0	0.135093167701863
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_1493	1	0.107142857142857
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_15008	0	0.00931677018633537
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_150762	0	0.204968944099379
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_15096	0	0.127329192546584
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_151194	1	0.218944099378882
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_15531	0	0.139751552795031
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_156328	0	0.169254658385093
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_157690	1	0.169254658385093
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_16043	1	0.141304347826087
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_16051930	0	0.167701863354037
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_16051942	0	0.158385093167702
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_16129778	1	0.16304347826087
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_16211009	0	0.136645962732919
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_16211417	1	0.138198757763975
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_16212746	0	0.15527950310559
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_16217238	1	0.119565217391304
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_16218822	1	0.12111801242236
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_163263	0	0.214285714285714
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_16574	0	0.192546583850932
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_16682736	1	0.111801242236025
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_16682828	1	0.147515527950311
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_16682834	0	0.0263975155279503
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_16682935	1	0.127329192546584
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_16682953	1	0.145962732919255
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_16722125	1	0.110248447204969
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_169870	0	0.144409937888199
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_170286	1	0.159937888198758
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_17109	1	0.142857142857143
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_17142	1	0.200310559006211
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_17161	1	0.116459627329193
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_17170	0	0.237577639751553
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_1730	0	0.0201863354037267
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_176870	1	0.147515527950311
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_17701	1	0.161490683229814
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_18156	0	0.125776397515528
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_18173271	0	0.177018633540373
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_18391	1	0.0543478260869565
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_18506491	0	0.332298136645963
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_19042	0	0.00465838509316774
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	CID_1923	1	0.0900621118012422
