rule	assay	bg_sample
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.128623188405797
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.130434782608696
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.132246376811594
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.134057971014493
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.135869565217391
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.13768115942029
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.139492753623188
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.139492753623188
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.139492753623188
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.139492753623188
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.139492753623188
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.139492753623188
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.139492753623188
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.139492753623188
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.139492753623188
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.139492753623188
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.139492753623188
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.139492753623188
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.139492753623188
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.139492753623188
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.139492753623188
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.139492753623188
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.139492753623188
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.139492753623188
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.139492753623188
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.139492753623188
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.139492753623188
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.139492753623188
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.139492753623188
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.139492753623188
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.139492753623188
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.141304347826087
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.141304347826087
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.141304347826087
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.141304347826087
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.141304347826087
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.141304347826087
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.141304347826087
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.141304347826087
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.141304347826087
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.141304347826087
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.141304347826087
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.141304347826087
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.141304347826087
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.141304347826087
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.141304347826087
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.141304347826087
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.141304347826087
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.141304347826087
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.141304347826087
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.141304347826087
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.141304347826087
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.141304347826087
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.141304347826087
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.141304347826087
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.141304347826087
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.143115942028986
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.143115942028986
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.143115942028986
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.143115942028986
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.143115942028986
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.143115942028986
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.143115942028986
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.143115942028986
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.143115942028986
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.143115942028986
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.143115942028986
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.143115942028986
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.143115942028986
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.143115942028986
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.143115942028986
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.143115942028986
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.143115942028986
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.143115942028986
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.143115942028986
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.143115942028986
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.144927536231884
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.144927536231884
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.144927536231884
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.144927536231884
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.144927536231884
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.144927536231884
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.144927536231884
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.144927536231884
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.144927536231884
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.144927536231884
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.144927536231884
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.144927536231884
