rule	fdr_threshold	dose	time	assay	compound	compound_name	interpret_sig_ratio	background_sig_ratio
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-aromatase-p1	CID_5284533	chlormadinone	0.0303030303030303	0.00467289719626168
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-aromatase-p1	CID_5311217	lacidipine	0.269230769230769	0.116822429906542
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-aromatase-p1	CID_5311309	nateglinide	0.0263157894736842	0.014018691588785
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-aromatase-p1	CID_53232	lovastatin	0.0555555555555556	0.168224299065421
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-aromatase-p1	CID_5381	tazarotene	0.0384615384615385	0.0186915887850467
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-aromatase-p1	CID_54454	simvastatin	0.0740740740740741	0.0467289719626168
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-aromatase-p1	CID_5482	tioconazole	0.037037037037037	0.00467289719626168
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-aromatase-p1	CID_5510	tolnaftate	0	0.00467289719626168
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-aromatase-p1	CID_5881	dehydroepiandrosterone	0	0.0327102803738318
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-aromatase-p1	CID_60198	exemestane	0.277777777777778	0.0420560747663551
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-aromatase-p1	CID_60823	atorvastatin	0	0.0514018691588785
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-aromatase-p1	CID_6197	cycloheximide	0	0.0700934579439252
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-aromatase-p1	CID_6442177	everolimus	0.16	0.0560747663551402
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-aromatase-p1	CID_64715	mevastatin	0	0.0654205607476635
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-aromatase-p1	CID_65399	triciribine	0.145833333333333	0.0420560747663551
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-aromatase-p1	CID_6741	methylprednisolone	0	0.014018691588785
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-aromatase-p1	CID_969516	curcumin	0	0.0467289719626168
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-aromatase-p1	CID_9826528	pd-0325901	0.0833333333333333	0.00467289719626168
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-mitotox-p1	CID_223368	equilin	0.0181818181818182	0.0602409638554217
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-mitotox-p1	CID_24964624	mk-2206	0	0.00903614457831325
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-mitotox-p1	CID_299	kepone	0	0.00301204819277108
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-mitotox-p1	CID_30323	daunorubicin	0	0.0120481927710843
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-mitotox-p1	CID_5265	spiperone	0.0714285714285714	0.00301204819277108
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-mitotox-p1	CID_5284616	sirolimus	0	0.00602409638554217
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-mitotox-p1	CID_5288209	fenretinide	0.0303030303030303	0.00602409638554217
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-mitotox-p1	CID_5833	spironolactone	0	0.00903614457831325
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-mitotox-p1	CID_65399	triciribine	0.222222222222222	0.0421686746987952
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-mitotox-p1	CID_74990	irinotecan	0	0.0331325301204819
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pr-bla-antagonist-p1	CID_10041070	altrenogest	0	0.00442477876106195
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pr-bla-antagonist-p1	CID_216237	tolvaptan	0.0121951219512195	0.0110619469026549
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pr-bla-antagonist-p1	CID_2769	cisapride	0	0.00221238938053097
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pr-bla-antagonist-p1	CID_2818	clozapine	0	0.0154867256637168
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pr-bla-antagonist-p1	CID_3003141	luliconazole	0	0.00221238938053097
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pr-bla-antagonist-p1	CID_3033825	levosimendan	0	0.00663716814159292
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pr-bla-antagonist-p1	CID_3062316	dasatinib	0	0.0287610619469027
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pr-bla-antagonist-p1	CID_3397	flutamide	0	0.00221238938053097
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pr-bla-antagonist-p1	CID_443955	vinpocetine	0	0.0132743362831858
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pr-bla-antagonist-p1	CID_451668	decitabine	0	0.00221238938053097
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pr-bla-antagonist-p1	CID_51082	mitoxantrone	0	0.00442477876106195
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pr-bla-antagonist-p1	CID_5282219	sofalcone	0	0.00221238938053097
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pr-bla-antagonist-p1	CID_5564	triclosan	0.0273972602739726	0.0287610619469027
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pr-bla-antagonist-p1	CID_5865	prednisone	0	0.0132743362831858
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pr-bla-antagonist-p1	CID_6741	methylprednisolone	0.0112359550561798	0.00442477876106195
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pxr-p1	CID_10113978	pazopanib	0.0975609756097561	0.0508849557522124
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pxr-p1	CID_104741	fulvestrant	0	0.00884955752212389
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pxr-p1	CID_119182	clofarabine	0.0384615384615385	0.0176991150442478
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pxr-p1	CID_156414	canertinib	0	0.00221238938053097
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pxr-p1	CID_176870	erlotinib	0.0571428571428571	0.0199115044247788
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pxr-p1	CID_223368	equilin	0.0173913043478261	0.0442477876106195
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pxr-p1	CID_24964624	mk-2206	0.0178571428571429	0.0199115044247788
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pxr-p1	CID_2733525	tamoxifen citrate	0.0704225352112676	0.0309734513274336
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pxr-p1	CID_2733526	tamoxifen	0.072289156626506	0.0309734513274336
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pxr-p1	CID_299	kepone	0.0666666666666667	0.00663716814159292
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pxr-p1	CID_3038522	tandutinib	0	0.00884955752212389
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pxr-p1	CID_3062316	dasatinib	0	0.00221238938053097
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pxr-p1	CID_3385	5-fluorouracil	0	0.0199115044247788
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pxr-p1	CID_4993	pyrimethamine	0.025	0.0464601769911504
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pxr-p1	CID_5035	raloxifene	0	0.00663716814159292
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pxr-p1	CID_5265	spiperone	0	0.00221238938053097
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pxr-p1	CID_5280343	quercetin	0	0.00884955752212389
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pxr-p1	CID_5284558	etoposide	0	0.0221238938053097
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pxr-p1	CID_5288209	fenretinide	0.0315789473684211	0.0176991150442478
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pxr-p1	CID_55283	itraconazole	0.0701754385964912	0.0154867256637168
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pxr-p1	CID_5591	troglitazone	0.0196078431372549	0.00221238938053097
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pxr-p1	CID_60198	exemestane	0	0.0110619469026549
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pxr-p1	CID_60823	atorvastatin	0	0.00442477876106195
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pxr-p1	CID_65399	triciribine	0.09375	0.0619469026548673
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pxr-p1	CID_74990	irinotecan	0.242424242424242	0.0464601769911504
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pxr-p1	CID_82146	bexarotene	0	0.00884955752212389
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-pxr-p1	CID_969516	curcumin	0.0212765957446809	0.0154867256637168
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-rt-viability-hepg2-p1	CID_156414	canertinib	0.0263157894736842	0.00301204819277108
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-rt-viability-hepg2-p1	CID_176167	enzastaurin	0	0.00301204819277108
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-rt-viability-hepg2-p1	CID_24964624	mk-2206	0	0.00903614457831325
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-rt-viability-hepg2-p1	CID_2733525	tamoxifen citrate	0	0.00301204819277108
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-rt-viability-hepg2-p1	CID_2733526	tamoxifen	0	0.00301204819277108
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-rt-viability-hepg2-p1	CID_299	kepone	0	0.00301204819277108
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-rt-viability-hepg2-p1	CID_30323	daunorubicin	0.037037037037037	0.0120481927710843
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-rt-viability-hepg2-p1	CID_4485	nifedipine	0	0.0150602409638554
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-rt-viability-hepg2-p1	CID_51082	mitoxantrone	0	0.00301204819277108
gamma-epsilon_0.001_0.01	0.05	10uM	24h	tox21-rt-viability-hepg2-p1	CID_5288209	fenretinide	0	0.00602409638554217
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-ahr-p1	CID_10113978	pazopanib	0.0185185185185185	0.00512820512820513
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-ahr-p1	CID_134018	febuxostat	0.0161290322580645	0.00769230769230769
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-ahr-p1	CID_162834	fenobam	0	0.00256410256410256
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-ahr-p1	CID_2722	chloroxine	0	0.0102564102564103
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-ahr-p1	CID_4055	menadione	0.0178571428571429	0.0256410256410256
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-ahr-p1	CID_4477	niclosamide	0	0.0333333333333333
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-ahr-p1	CID_4497	nimodipine	0.0384615384615385	0.00256410256410256
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-ahr-p1	CID_5070	riluzole	0	0.00512820512820513
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-ahr-p1	CID_5280343	quercetin	0	0.00769230769230769
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-ahr-p1	CID_5282138	cilnidipine	0	0.0333333333333333
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-ahr-p1	CID_5284452	quercetin dihydrate	0	0.00769230769230769
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-ahr-p1	CID_5311051	clobetasol	0.333333333333333	0.0205128205128205
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-ahr-p1	CID_5311454	stiripentol	0	0.00769230769230769
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-ahr-p1	CID_57469	imiquimod	0	0.00769230769230769
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-ahr-p1	CID_5953	quinidine	0	0.0102564102564103
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-ahr-p1	CID_61100	phenelzine	0.0869565217391304	0.0538461538461538
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-ahr-p1	CID_65399	triciribine	0.0476190476190476	0.0666666666666667
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-ahr-p1	CID_8549	quinine	0	0.00769230769230769
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-ahr-p1	CID_9826528	pd-0325901	0	0.00769230769230769
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-are-bla-p1	CID_10219	emetine	0.037037037037037	0.0289855072463768
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-are-bla-p1	CID_123631	gefitinib	0	0.0036231884057971
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-are-bla-p1	CID_156414	canertinib	0	0.0072463768115942
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-are-bla-p1	CID_208908	lapatinib	0	0.0108695652173913
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-are-bla-p1	CID_2662	celecoxib	0.0256410256410256	0.0036231884057971
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-are-bla-p1	CID_3038522	tandutinib	0	0.0108695652173913
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-are-bla-p1	CID_40000	budesonide	0	0.0108695652173913
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-are-bla-p1	CID_4055	menadione	0	0.0253623188405797
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-are-bla-p1	CID_5282138	cilnidipine	0.0869565217391304	0.0471014492753623
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-are-bla-p1	CID_5284452	quercetin dihydrate	0	0.0108695652173913
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-are-bla-p1	CID_54454	simvastatin	0	0.0036231884057971
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-are-bla-p1	CID_55245	mifepristone	0	0.0036231884057971
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-are-bla-p1	CID_60198	exemestane	0	0.0036231884057971
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-are-bla-p1	CID_6197	cycloheximide	0.388888888888889	0.166666666666667
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-are-bla-p1	CID_65399	triciribine	0	0.0978260869565217
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-are-bla-p1	CID_6918454	pd-184352	0	0.0036231884057971
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-are-bla-p1	CID_92727	lopinavir	0.0344827586206897	0.036231884057971
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_10219	emetine	0	0.0327102803738318
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_104741	fulvestrant	0.0344827586206897	0.0186915887850467
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_11273	4-hydroxyandrostenedione	0	0.00467289719626168
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_11296583	pirarubicin	0.0769230769230769	0.0420560747663551
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_119182	clofarabine	0.09375	0.0280373831775701
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_134018	febuxostat	0	0.00934579439252336
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_14219	metformin	0	0.014018691588785
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_156414	canertinib	0	0.00934579439252336
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_2118	alprazolam	0.238095238095238	0.0514018691588785
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_2187	anastrozole	0	0.00467289719626168
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_2320	benfotiamine	0.0769230769230769	0.00934579439252336
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_2337	benzocaine	0.0666666666666667	0.0794392523364486
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_2391	bisacodyl	0.0697674418604651	0.0373831775700935
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_2733525	tamoxifen citrate	0	0.00934579439252336
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_2733526	tamoxifen	0.0227272727272727	0.00934579439252336
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_2812	clotrimazole	0.027027027027027	0.00934579439252336
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_30323	daunorubicin	0	0.0233644859813084
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_387447	bortezomib	0.121212121212121	0.0607476635514019
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_40000	budesonide	0.0416666666666667	0.0280373831775701
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_4091	metformin	0	0.014018691588785
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_439501	ouabain	0	0.0654205607476635
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_443943	halcinonide	0.125	0.0467289719626168
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_445154	resveratrol	0.162162162162162	0.0420560747663551
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_4477	niclosamide	0.0416666666666667	0.0233644859813084
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_5281565	kavain	0	0.0186915887850467
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_5311217	lacidipine	0.0384615384615385	0.00934579439252336
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_5311309	nateglinide	0.0263157894736842	0.00934579439252336
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_53232	lovastatin	0.0277777777777778	0.0700934579439252
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_54454	simvastatin	0.0740740740740741	0.0186915887850467
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_56840936	romidepsin	0	0.0560747663551402
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_5819	l-thyroxine	0	0.014018691588785
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_60198	exemestane	0	0.0420560747663551
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_6197	cycloheximide	0.166666666666667	0.0700934579439252
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_6442177	everolimus	0.08	0.0514018691588785
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_64715	mevastatin	0	0.014018691588785
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_6741	methylprednisolone	0.0416666666666667	0.00934579439252336
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-aromatase-p1	CID_969516	curcumin	0	0.00467289719626168
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-car-agonist-p1	CID_162834	fenobam	0	0.00301204819277108
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-car-agonist-p1	CID_223368	equilin	0	0.00301204819277108
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-car-agonist-p1	CID_247839	medrysone	0	0.00602409638554217
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-car-agonist-p1	CID_3339	fenofibrate	0.0285714285714286	0.0240963855421687
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-car-agonist-p1	CID_36339	etomidate	0	0.00301204819277108
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-car-agonist-p1	CID_3671	ibudilast	0	0.0120481927710843
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-car-agonist-p1	CID_4211	mitotane	0	0.00301204819277108
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-car-agonist-p1	CID_443955	vinpocetine	0.0384615384615385	0.0120481927710843
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-car-agonist-p1	CID_445070	farnesol	0	0.00301204819277108
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-car-agonist-p1	CID_4477	niclosamide	0.0714285714285714	0.0271084337349398
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-car-agonist-p1	CID_5070	riluzole	0	0.00602409638554217
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-car-agonist-p1	CID_5311454	stiripentol	0	0.00903614457831325
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-car-agonist-p1	CID_61100	phenelzine	0.0769230769230769	0.0632530120481928
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_108143	tamibarotene	0	0.0180722891566265
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_148124	docetaxel	0	0.00602409638554217
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_162834	fenobam	0	0.00301204819277108
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_2119	alprenolol	0	0.0301204819277108
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_223368	equilin	0	0.00301204819277108
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_2722	chloroxine	0	0.00301204819277108
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_2724385	digoxin	0.0714285714285714	0.0843373493975904
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_30323	daunorubicin	0.0384615384615385	0.072289156626506
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_3926	lidoflazine	0.0588235294117647	0.0391566265060241
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_4055	menadione	0	0.0150602409638554
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_4211	mitotane	0.0714285714285714	0.00301204819277108
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_441207	digitoxin	0.117647058823529	0.0150602409638554
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_443955	vinpocetine	0	0.0120481927710843
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_4477	niclosamide	0.0526315789473684	0.0271084337349398
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_4495	nimesulide	0	0.00602409638554217
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_4781	phenylbutazone	0	0.00301204819277108
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_5280453	calcitriol	0	0.0542168674698795
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_5282138	cilnidipine	0	0.0331325301204819
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_5311051	clobetasol	0	0.0240963855421687
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_5311093	olvanil	0	0.00301204819277108
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_53232	lovastatin	0	0.00602409638554217
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_5362123	benazepril	0	0.00602409638554217
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_54677971	tenoxicam	0	0.00301204819277108
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_54678486	warfarin	0	0.00602409638554217
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_6197	cycloheximide	0.05	0.11144578313253
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_65399	triciribine	0	0.0512048192771084
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_6540548	rifapentine	0	0.00903614457831325
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_65999	telmisartan	0	0.0120481927710843
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_7184	butylparaben	0	0.00301204819277108
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-mitotox-p1	CID_92727	lopinavir	0.0476190476190476	0.0210843373493976
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-pxr-p1	CID_10113978	pazopanib	0	0.00442477876106195
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-pxr-p1	CID_10219	emetine	0.0263157894736842	0.0176991150442478
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-pxr-p1	CID_13109	levonorgestrel	0	0.00221238938053097
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-pxr-p1	CID_134018	febuxostat	0	0.00663716814159292
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-pxr-p1	CID_156414	canertinib	0	0.00442477876106195
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-pxr-p1	CID_162834	fenobam	0	0.00221238938053097
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-pxr-p1	CID_20279	cladribine	0.0208333333333333	0.0132743362831858
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-pxr-p1	CID_223368	equilin	0	0.00221238938053097
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-pxr-p1	CID_2477	buspirone	0.153846153846154	0.0287610619469027
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-pxr-p1	CID_247839	medrysone	0.0204081632653061	0.00442477876106195
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-pxr-p1	CID_24964624	mk-2206	0.0178571428571429	0.00663716814159292
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-pxr-p1	CID_2520	verapamil	0.019047619047619	0.00884955752212389
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-pxr-p1	CID_2662	celecoxib	0.0285714285714286	0.0132743362831858
gamma-epsilon_0.001_0.01	0.05	10uM	6h	tox21-pxr-p1	CID_2722	chloroxine	0.0441176470588235	0.0110619469026549
