list_name	compound_id	predicted_cytotoxicity_score
experimental	DTXSID8041038	0.11312576
experimental	DTXSID8041113	0.24137296
experimental	DTXSID80415330	0.13484783
experimental	DTXSID80415355	0.8295462
experimental	DTXSID8042472	0.11677726
experimental	DTXSID80432082	0.12828851
experimental	DTXSID80433938	0.033002865
experimental	DTXSID8046404	0.027035108
experimental	DTXSID8048230	0.08453503
experimental	DTXSID8048234	0.21066298
experimental	DTXSID8048284	0.35043082
experimental	DTXSID8048319	0.09790397
experimental	DTXSID8059552	0.10482102
experimental	DTXSID80715948	0.8066831
experimental	DTXSID90144068	0.26828697
experimental	DTXSID90151237	0.5893599
experimental	DTXSID90151277	0.08586805
experimental	DTXSID90154283	0.14617434
experimental	DTXSID90163794	0.06833558
experimental	DTXSID90164564	0.20879662
experimental	DTXSID90170504	0.46968386
experimental	DTXSID90171490	0.9233645
experimental	DTXSID90172907	0.20593494
experimental	DTXSID90176607	0.1607625
experimental	DTXSID90177058	0.1486559
experimental	DTXSID90178585	0.17635337
experimental	DTXSID90178767	0.09420313
experimental	DTXSID90180047	0.048900444
experimental	DTXSID90186165	0.5134819
experimental	DTXSID90191279	0.5865042
experimental	DTXSID90195974	0.5553205
experimental	DTXSID90197256	0.22669382
experimental	DTXSID90197918	0.13254185
experimental	DTXSID90198304	0.05825351
experimental	DTXSID90198521	0.0299897
experimental	DTXSID90199533	0.043743193
experimental	DTXSID90199972	0.1886667
experimental	DTXSID90201488	0.09813932
experimental	DTXSID90202556	0.061940495
experimental	DTXSID90205986	0.73890626
experimental	DTXSID90206099	0.0694962
experimental	DTXSID90210797	0.10285809
experimental	DTXSID90212433	0.034746744
experimental	DTXSID90212978	0.01558852
experimental	DTXSID90223125	0.23630579
experimental	DTXSID9022572	0.0400969
experimental	DTXSID90228534	0.1585812
experimental	DTXSID9022865	0.19418494
experimental	DTXSID9022990	0.2598324
experimental	DTXSID90235581	0.37786347
experimental	DTXSID9023671	0.2986627
experimental	DTXSID90237727	0.15007816
experimental	DTXSID90238911	0.027445184
experimental	DTXSID90241864	0.028197242
experimental	DTXSID90274258	0.05120268
experimental	DTXSID90274314	0.08080309
experimental	DTXSID90274319	0.11710797
experimental	DTXSID9029699	0.21010387
experimental	DTXSID90324227	0.13497227
experimental	DTXSID90332185	0.04071389
experimental	DTXSID90332201	0.18829454
experimental	DTXSID90332206	0.12904447
experimental	DTXSID90332241	0.39813006
experimental	DTXSID90332246	0.038413007
experimental	DTXSID90332261	0.1868394
experimental	DTXSID90332286	0.23139031
experimental	DTXSID90349672	0.101841554
experimental	DTXSID90377132	0.55859214
experimental	DTXSID9040132	0.14645366
experimental	DTXSID9040180	0.13707146
experimental	DTXSID9040477	0.060114224
experimental	DTXSID9041079	0.68497086
experimental	DTXSID9041150	0.073151045
experimental	DTXSID90416111	0.7239628
experimental	DTXSID90426396	0.07774955
experimental	DTXSID90435044	0.07283979
experimental	DTXSID9046940	0.34467778
experimental	DTXSID9046948	0.58687884
experimental	DTXSID9048140	0.22858
experimental	DTXSID9048223	0.87506104
experimental	DTXSID9048431	0.16819556
experimental	DTXSID9048433	0.07610302
experimental	DTXSID9048435	0.29809868
experimental	DTXSID9048437	0.5380991
experimental	DTXSID9048481	0.42483282
experimental	DTXSID9049667	0.15248044
experimental	DTXSID9049748	0.15218054
experimental	DTXSID9052476	0.143149
experimental	DTXSID9058157	0.18830472
experimental	DTXSID90649462	0.09258257
experimental	DTXSID9074983	0.08181064
experimental	DTXSID90860736	0.16639866
experimental	DTXSID90872935	0.27158907
illicit	DTXSID00156854	0.21838772
illicit	DTXSID00163705	0.83210486
illicit	DTXSID00192277	0.6246992
illicit	DTXSID00193209	0.07536567
illicit	DTXSID0022723	0.5324377
illicit	DTXSID0022806	0.11718841
illicit	DTXSID0022852	0.43601972
illicit	DTXSID0022931	0.5002069
illicit	DTXSID0043921	0.08069564
illicit	DTXSID1022714	0.18153225
illicit	DTXSID1022845	0.18477531
illicit	DTXSID1023447	0.25175944
illicit	DTXSID1023578	0.2536081
illicit	DTXSID20143867	0.4063717
illicit	DTXSID20196914	0.61657643
illicit	DTXSID2022705	0.3411763
illicit	DTXSID2022709	0.108820915
illicit	DTXSID2022919	0.13664296
illicit	DTXSID2023010	0.14892383
illicit	DTXSID2023274	0.3268155
illicit	DTXSID2038443	0.12060454
illicit	DTXSID30162246	0.4443389
illicit	DTXSID30169199	0.3268155
illicit	DTXSID30176449	0.13358164
illicit	DTXSID30191930	0.26946753
illicit	DTXSID30196980	0.153692
illicit	DTXSID40166896	0.5324377
illicit	DTXSID40171081	0.15116836
illicit	DTXSID40208427	0.30935884
illicit	DTXSID4022575	0.2850166
illicit	DTXSID4022600	0.09767605
illicit	DTXSID4022656	0.35382956
illicit	DTXSID5022936	0.40456942
illicit	DTXSID5023118	0.46147686
illicit	DTXSID5023320	0.338615
illicit	DTXSID5023407	0.3068539
illicit	DTXSID5023455	0.13061145
illicit	DTXSID5036505	0.5778877
illicit	DTXSID60179286	0.6477653
illicit	DTXSID60190193	0.35901874
illicit	DTXSID6022711	0.06149535
illicit	DTXSID6022929	0.119086996
illicit	DTXSID6023446	0.38638476
illicit	DTXSID60458467	0.45120725
illicit	DTXSID70169198	0.3268155
illicit	DTXSID70183137	0.43260923
illicit	DTXSID70198923	0.36555734
illicit	DTXSID7023013	0.043770842
illicit	DTXSID7023065	0.45424893
illicit	DTXSID7023306	0.11439719
illicit	DTXSID7040578	0.09985416
illicit	DTXSID80157061	0.1559436
illicit	DTXSID80215312	0.71120626
illicit	DTXSID8022616	0.036412477
illicit	DTXSID8022795	0.10703796
illicit	DTXSID8022907	0.09767605
illicit	DTXSID8022909	0.33468047
illicit	DTXSID8022951	0.5848753
illicit	DTXSID8023131	0.17039905
illicit	DTXSID8023133	0.1968338
illicit	DTXSID9022570	0.20465507
illicit	DTXSID9023461	0.10452832
investigational	DTXSID00142994	0.85107845
investigational	DTXSID00143784	0.37062818
investigational	DTXSID00144539	0.44590285
investigational	DTXSID00145728	0.5026081
investigational	DTXSID00149201	0.1312239
investigational	DTXSID00152154	0.99532026
investigational	DTXSID00153545	0.7089459
investigational	DTXSID00155403	0.05947711
investigational	DTXSID00155842	0.0667825
investigational	DTXSID00156213	0.53936714
investigational	DTXSID00159981	0.13169645
investigational	DTXSID00160178	0.56076807
investigational	DTXSID00161923	0.91981745
investigational	DTXSID00163149	0.1472764
investigational	DTXSID00168472	0.38456953
investigational	DTXSID00168775	0.1733372
investigational	DTXSID00169888	0.032528605
investigational	DTXSID00173001	0.09984104
investigational	DTXSID00173167	0.22680129
investigational	DTXSID00175308	0.22880036
investigational	DTXSID00176335	0.115980245
investigational	DTXSID00176592	0.44747463
investigational	DTXSID00177862	0.30200708
investigational	DTXSID00184556	0.50262123
investigational	DTXSID00189021	0.045786034
investigational	DTXSID00193825	0.40550494
investigational	DTXSID00195985	0.62720317
investigational	DTXSID00196977	0.33561295
investigational	DTXSID0020078	0.12328515
investigational	DTXSID0020234	0.066669285
investigational	DTXSID00203332	0.24780267
investigational	DTXSID00205194	0.67655474
investigational	DTXSID00208185	0.12507764
investigational	DTXSID00208448	0.061148047
investigational	DTXSID00209218	0.2151216
investigational	DTXSID00209652	0.057011113
investigational	DTXSID0021098	0.13759397
investigational	DTXSID00211558	0.47641248
investigational	DTXSID00220362	0.21925269
investigational	DTXSID00222583	0.32117996
investigational	DTXSID0022309	0.27445707
investigational	DTXSID00226187	0.1673958
investigational	DTXSID00226940	0.8196025
investigational	DTXSID00227710	0.073713146
investigational	DTXSID0022937	0.13552895
investigational	DTXSID0022983	0.90206534
investigational	DTXSID0023080	0.07227038
investigational	DTXSID0023086	0.418695
investigational	DTXSID0023111	0.08860964
investigational	DTXSID00231554	0.5526187
investigational	DTXSID00231559	0.15825972
investigational	DTXSID0023290	0.103964195
investigational	DTXSID00233139	0.53720605
investigational	DTXSID0023379	0.7922551
investigational	DTXSID00233811	0.06855614
investigational	DTXSID00233997	0.5558202
investigational	DTXSID0023406	0.1873928
investigational	DTXSID00235678	0.6435947
investigational	DTXSID00235739	0.32293326
investigational	DTXSID0023583	0.21313213
investigational	DTXSID00236307	0.13952778
investigational	DTXSID0023664	0.12180507
investigational	DTXSID0023668	0.09399004
investigational	DTXSID00238184	0.073010065
investigational	DTXSID00238467	0.67421806
investigational	DTXSID00238568	0.2749714
investigational	DTXSID00238609	0.43930814
investigational	DTXSID00239196	0.068332404
investigational	DTXSID00239353	0.4159709
investigational	DTXSID00242004	0.12179477
investigational	DTXSID00242362	0.09070508
investigational	DTXSID00243819	0.26455212
investigational	DTXSID0037653	0.12065756
investigational	DTXSID0041060	0.1063481
investigational	DTXSID0041141	0.10601852
investigational	DTXSID0041145	0.4399453
investigational	DTXSID0041147	0.068644345
investigational	DTXSID00433031	0.18137968
investigational	DTXSID0043842	0.10518988
investigational	DTXSID0043923	0.21874005
investigational	DTXSID0044026	0.85078996
investigational	DTXSID0046939	0.23789339
investigational	DTXSID00471130	0.16553834
investigational	DTXSID0048260	0.9535789
investigational	DTXSID0048391	0.4297602
investigational	DTXSID0048399	0.6905593
investigational	DTXSID0048551	0.2757836
investigational	DTXSID0048557	0.70688415
investigational	DTXSID0057881	0.18520531
investigational	DTXSID0058728	0.0625906
investigational	DTXSID0064678	0.15218054
investigational	DTXSID10142925	0.7234124
investigational	DTXSID10145234	0.26142773
investigational	DTXSID10146903	0.1641328
investigational	DTXSID10146928	0.6815496
investigational	DTXSID10152862	0.20140642
investigational	DTXSID10153718	0.11724167
investigational	DTXSID10153834	0.22208665
investigational	DTXSID10156042	0.9366873
investigational	DTXSID10156446	0.1548863
investigational	DTXSID10156865	0.059339516
investigational	DTXSID10156986	0.20977087
investigational	DTXSID10158026	0.23215872
investigational	DTXSID10158107	0.98005545
investigational	DTXSID10160124	0.18190418
investigational	DTXSID10162744	0.12879793
investigational	DTXSID10165351	0.15053724
investigational	DTXSID10165598	0.13308024
investigational	DTXSID10167259	0.2180482
investigational	DTXSID10168302	0.036422767
investigational	DTXSID10168701	0.09530944
investigational	DTXSID10171098	0.42300427
investigational	DTXSID10171255	0.51954615
investigational	DTXSID10171992	0.15921132
investigational	DTXSID10173436	0.4916726
investigational	DTXSID10173774	0.70000535
investigational	DTXSID10174443	0.97136676
investigational	DTXSID10174746	0.7988938
investigational	DTXSID10174968	0.8063908
investigational	DTXSID10175096	0.2246173
investigational	DTXSID10176003	0.5593261
investigational	DTXSID10177474	0.079447895
investigational	DTXSID10179938	0.30982763
investigational	DTXSID10180160	0.7635259
investigational	DTXSID10182563	0.41734037
investigational	DTXSID10183035	0.93411744
investigational	DTXSID10185296	0.5493634
investigational	DTXSID10188989	0.31304812
investigational	DTXSID10196004	0.13431153
investigational	DTXSID10196488	0.23175079
investigational	DTXSID10197819	0.2122187
investigational	DTXSID10200352	0.433531
investigational	DTXSID10208696	0.028800782
investigational	DTXSID10211069	0.4348464
investigational	DTXSID10217208	0.108818255
investigational	DTXSID10225388	0.15218054
investigational	DTXSID1022924	0.15230961
investigational	DTXSID1022928	0.11434735
investigational	DTXSID1023100	0.010897413
investigational	DTXSID1023233	0.073010065
investigational	DTXSID1023237	0.1669621
investigational	DTXSID1023318	0.38406193
investigational	DTXSID10233968	0.6250588
investigational	DTXSID1023449	0.060067624
investigational	DTXSID10234975	0.28292626
investigational	DTXSID10235482	0.115039065
investigational	DTXSID1023578	0.2536081
investigational	DTXSID10235987	0.5204305
investigational	DTXSID10237885	0.1392688
investigational	DTXSID10237921	0.29249373
investigational	DTXSID10237966	0.1766917
investigational	DTXSID10238599	0.60172284
investigational	DTXSID10239425	0.13202019
investigational	DTXSID10243340	0.22814292
investigational	DTXSID1040451	0.04353075
investigational	DTXSID1041007	0.09737038
investigational	DTXSID1041051	0.7660477
investigational	DTXSID1041057	0.23553333
investigational	DTXSID1041134	0.12423636
investigational	DTXSID10426075	0.32946295
investigational	DTXSID1044146	0.22885473
investigational	DTXSID1048338	0.17048357
investigational	DTXSID1048542	0.3448685
investigational	DTXSID1048548	0.59041727
investigational	DTXSID1049641	0.1346107
investigational	DTXSID1051486	0.17223889
investigational	DTXSID1058052	0.16198893
investigational	DTXSID20145503	0.67031544
investigational	DTXSID20146055	0.6398802
investigational	DTXSID20150238	0.33096045
investigational	DTXSID20151467	0.57984686
investigational	DTXSID20152353	0.4179795
investigational	DTXSID20152499	0.5622989
investigational	DTXSID20152651	0.044612236
investigational	DTXSID20153789	0.18692832
investigational	DTXSID20154776	0.41645235
investigational	DTXSID20158431	0.2630408
investigational	DTXSID20158678	0.13780378
investigational	DTXSID20161021	0.1560703
investigational	DTXSID20163565	0.49944094
investigational	DTXSID20165524	0.10762526
investigational	DTXSID20165786	0.12808874
investigational	DTXSID20167149	0.21268544
investigational	DTXSID20167523	0.41465482
investigational	DTXSID20168611	0.4214924
investigational	DTXSID20168651	0.032364447
investigational	DTXSID20169749	0.24692467
investigational	DTXSID20170956	0.15155154
investigational	DTXSID20171185	0.13780378
investigational	DTXSID20171443	0.55625874
investigational	DTXSID20171928	0.20895639
investigational	DTXSID20174292	0.4960477
investigational	DTXSID20174419	0.7444763
investigational	DTXSID20179702	0.79246837
investigational	DTXSID20180873	0.26533788
investigational	DTXSID20182771	0.13243936
investigational	DTXSID20187307	0.4165449
investigational	DTXSID20187908	0.30411538
investigational	DTXSID20188011	0.027211972
investigational	DTXSID20189705	0.47750568
investigational	DTXSID20190977	0.15743347
investigational	DTXSID20193322	0.6224345
investigational	DTXSID20198074	0.16708148
investigational	DTXSID20199869	0.07716541
investigational	DTXSID20201416	0.18243371
investigational	DTXSID20206587	0.4657066
investigational	DTXSID20209952	0.23333319
investigational	DTXSID20211535	0.051617622
investigational	DTXSID20215295	0.26460788
investigational	DTXSID20219192	0.12358962
investigational	DTXSID20222742	0.52089834
investigational	DTXSID20223032	0.44006807
investigational	DTXSID2022389	0.7044444
investigational	DTXSID2022597	0.35967907
investigational	DTXSID20226442	0.63958806
investigational	DTXSID20226624	0.047149334
investigational	DTXSID2022703	0.13572365
investigational	DTXSID2022705	0.3411763
investigational	DTXSID2022759	0.09586966
investigational	DTXSID2022832	0.32953754
investigational	DTXSID2022911	0.972071
investigational	DTXSID20229231	0.2767999
investigational	DTXSID20230084	0.7538067
investigational	DTXSID2023438	0.10377323
investigational	DTXSID20235453	0.0733944
investigational	DTXSID2023561	0.13011834
investigational	DTXSID2023563	0.0777615
investigational	DTXSID20236147	0.49223813
investigational	DTXSID20236288	0.22194082
investigational	DTXSID2023648	0.12125086
investigational	DTXSID20236869	0.39193872
investigational	DTXSID2023694	0.1558528
investigational	DTXSID20239496	0.8811204
investigational	DTXSID2024115	0.08278959
investigational	DTXSID20241559	0.31235436
investigational	DTXSID20241993	0.8869482
investigational	DTXSID2027208	0.082250684
investigational	DTXSID2030437	0.19409738
investigational	DTXSID2034839	0.25703174
investigational	DTXSID2036405	0.12965432
investigational	DTXSID2040315	0.21010387
investigational	DTXSID2040446	0.891847
investigational	DTXSID2040571	0.2783032
investigational	DTXSID2040652	0.81719196
investigational	DTXSID2042642	0.10145158
investigational	DTXSID2043745	0.80026346
investigational	DTXSID2045024	0.10593747
investigational	DTXSID2046967	0.121695966
investigational	DTXSID2048030	0.119013034
investigational	DTXSID2048242	0.06700745
investigational	DTXSID2048290	0.7010638
investigational	DTXSID2048321	0.15121591
investigational	DTXSID2048323	0.7166639
investigational	DTXSID2048327	0.7850473
investigational	DTXSID2048329	0.81338423
investigational	DTXSID2048371	0.32824463
investigational	DTXSID2048377	0.298884
investigational	DTXSID2048408	0.7009644
investigational	DTXSID2048531	0.14534819
investigational	DTXSID2048535	0.2875038
investigational	DTXSID2048539	0.110358715
investigational	DTXSID2058251	0.5046703
investigational	DTXSID30143232	0.8636481
investigational	DTXSID30145539	0.52909976
investigational	DTXSID30147356	0.3226092
investigational	DTXSID30152026	0.83727515
investigational	DTXSID30152228	0.10699987
investigational	DTXSID30152541	0.24321732
investigational	DTXSID30153811	0.34210905
investigational	DTXSID30154146	0.18353818
investigational	DTXSID30155057	0.9749894
