adverse_event	drug	toxicity_label	predicted_outcome
Toxic nephropathy	sorafenib	-	0.29544902
Toxic nephropathy	clopidogrel	-	0.33844364
Toxic nephropathy	scopolamine	-	0.19729845
Toxic nephropathy	cefamandole	-	0.10151759
Toxic nephropathy	biperiden	-	0.10337602
Toxic nephropathy	indinavir	-	0.9903025
Toxic nephropathy	morphine	-	0.27080947
Toxic nephropathy	netilmicin	+	0.3448685
Toxic nephropathy	glycopyrrolate	-	0.11629918
Toxic nephropathy	sodium bicarbonate	-	0.085515805
Toxic nephropathy	hydromorphone	-	0.1968338
Toxic nephropathy	diphenoxylate	-	0.5848753
Toxic nephropathy	foscarnet	+	0.10775867
Toxic nephropathy	vinorelbine	-	0.44526646
Toxic nephropathy	ceftriaxone	-	0.07270555
Toxic nephropathy	celiprolol	-	0.17034538
Toxic nephropathy	nebivolol	-	0.63017243
Toxic nephropathy	ketorolac	-	0.1571285
Toxic nephropathy	cilastatin	-	0.048327647
Toxic nephropathy	econazole	-	0.38786513
Toxic nephropathy	cinacalcet	-	0.21831903
Toxic nephropathy	saquinavir	-	0.87746716
Toxic nephropathy	quinapril	-	0.7144745
Toxic nephropathy	ertapenem	-	0.17095374
Toxic nephropathy	ceftazidime	-	0.26483837
Toxic nephropathy	levofloxacin	-	0.1063481
Toxic nephropathy	sodium chloride	-	0.13707146
Toxic nephropathy	oxygen	-	0.14064804
Toxic nephropathy	ipratropium	-	0.5380991
Toxic nephropathy	trazodone	-	0.8889178
Toxic nephropathy	glucosamine	-	0.03238261
Toxic nephropathy	lithium	+	0.15218054
Toxic nephropathy	mesna	+	0.05352558
Toxic nephropathy	azelastine	-	0.8556787
Toxic nephropathy	benzoate	-	0.08522407
Toxic nephropathy	atomoxetine	-	0.29002655
Toxic nephropathy	trimetazidine	-	0.14534819
Toxic nephropathy	fosinopril	-	0.109736405
Toxic nephropathy	terbutaline	-	0.086000904
Toxic nephropathy	ethambutol	-	0.07471318
Toxic nephropathy	amitriptyline	-	0.44861394
Toxic nephropathy	pioglitazone	-	0.12574166
Toxic nephropathy	vancomycin	+	0.36826348
Toxic nephropathy	chlorpheniramine	-	0.514433
Toxic nephropathy	nilotinib	-	0.6707149
Toxic nephropathy	ferrous fumarate	-	0.0830703
Toxic nephropathy	solifenacin	-	0.4510627
Toxic nephropathy	oxybutynin	-	0.1873928
Toxic nephropathy	tenofovir	+	0.14645366
Toxic nephropathy	tenofovir disoproxil	+	0.097011626
Toxic nephropathy	budesonide	-	0.8291344
Toxic nephropathy	thiamine	-	0.12125086
Toxic nephropathy	metaproterenol	-	0.06739561
Toxic nephropathy	doxorubicin	+	0.9590795
Toxic nephropathy	pentamidine	-	0.40945333
Toxic nephropathy	gemcitabine	+	0.15139844
Toxic nephropathy	amlodipine	+	0.23956254
Toxic nephropathy	benazepril	-	0.40284616
Toxic nephropathy	tiotropium	-	0.5583631
Toxic nephropathy	tazobactam	+	0.05307814
Toxic nephropathy	rocuronium	-	0.70879
Toxic nephropathy	mitoxantrone	-	0.24099624
Toxic nephropathy	doxycycline	-	0.12065756
Toxic nephropathy	prochlorperazine	-	0.61287504
Toxic nephropathy	fingolimod	-	0.10018769
Toxic nephropathy	lisinopril	-	0.026158739
Toxic nephropathy	moxifloxacin	-	0.40118435
Toxic nephropathy	pravastatin	-	0.17027827
Toxic nephropathy	rabeprazole	-	0.14162843
Toxic nephropathy	sodium thiosulfate	-	0.17414117
Toxic nephropathy	cefoperazone	-	0.09586966
Toxic nephropathy	ephedrine	-	0.13151151
Toxic nephropathy	sibutramine	-	0.2536081
Toxic nephropathy	tirofiban	-	0.1325719
Toxic nephropathy	valacyclovir	-	0.1491904
Toxic nephropathy	latanoprost	-	0.23553333
Toxic nephropathy	propoxyphene	-	0.3317364
Toxic nephropathy	pseudoephedrine	-	0.13151151
Toxic nephropathy	neostigmine	-	0.11088676
Toxic nephropathy	bicalutamide	-	0.09685651
Toxic nephropathy	valganciclovir	-	0.23043312
Toxic nephropathy	olmesartan	-	0.2783032
Toxic nephropathy	propranolol	-	0.33700904
Toxic nephropathy	carnitine	-	0.09403566
Toxic nephropathy	dorzolamide	+	0.17146868
Toxic nephropathy	clindamycin	-	0.20982713
Toxic nephropathy	nelfinavir	-	0.8066073
Toxic nephropathy	rivastigmine	-	0.10550227
Toxic nephropathy	bromazepam	-	0.15116836
Toxic nephropathy	carvedilol	-	0.29046145
Toxic nephropathy	flunitrazepam	-	0.45424893
Toxic nephropathy	cyclopentolate	-	0.15352769
Toxic nephropathy	nafcillin	+	0.7431235
Toxic nephropathy	tamsulosin	-	0.0913575
Toxic nephropathy	bisoprolol	+	0.13344759
Toxic nephropathy	aluminum hydroxide	-	0.12965432
Toxic nephropathy	magnesium sulfate	+	0.21010387
Toxic nephropathy	phenprocoumon	-	0.122585215
Toxic nephropathy	vindesine	+	0.5806932
Toxic nephropathy	dabrafenib	-	0.5622989
Toxic nephropathy	vinblastine	-	0.53707623
Toxic nephropathy	pyrantel	-	0.0865616
Nephrotic syndrome	tenofovir	-	0.14645366
Nephrotic syndrome	olmesartan	+	0.2783032
Nephrotic syndrome	thiamine	-	0.12125086
Nephrotic syndrome	clemastine	-	0.32953754
Nephrotic syndrome	clopidogrel	-	0.33844364
Nephrotic syndrome	glucosamine	-	0.03238261
Nephrotic syndrome	sunitinib	+	0.12423636
Nephrotic syndrome	methylphenidate	-	0.030661257
Nephrotic syndrome	tenofovir disoproxil	+	0.097011626
Nephrotic syndrome	clobutinol	-	0.16629238
Nephrotic syndrome	ferrous fumarate	-	0.0830703
Nephrotic syndrome	nelfinavir	-	0.8066073
Nephrotic syndrome	palonosetron	-	0.900116
Nephrotic syndrome	fondaparinux	-	0.1641328
Nephrotic syndrome	pyridostigmine	-	0.12808874
Nephrotic syndrome	vinorelbine	-	0.44526646
Nephrotic syndrome	aluminum hydroxide	-	0.12965432
Nephrotic syndrome	celiprolol	-	0.17034538
Nephrotic syndrome	gemcitabine	+	0.15139844
Nephrotic syndrome	potassium aspartate	-	0.03791358
Nephrotic syndrome	sibutramine	-	0.2536081
Nephrotic syndrome	rabeprazole	+	0.14162843
Nephrotic syndrome	magnesium oxide	-	0.15849373
Nephrotic syndrome	fosamprenavir	-	0.17066805
Nephrotic syndrome	prochlorperazine	-	0.61287504
Nephrotic syndrome	triptorelin	-	0.54938996
Nephrotic syndrome	lercanidipine	-	0.7850473
Nephrotic syndrome	propiverine	-	0.3934388
Nephrotic syndrome	acebutolol	+	0.110358715
Nephrotic syndrome	amitriptyline	-	0.44861394
Nephrotic syndrome	propoxyphene	-	0.3317364
Nephrotic syndrome	penicillin g	-	0.16698892
Nephrotic syndrome	oseltamivir	-	0.10404933
Nephrotic syndrome	hydroxychloroquine	-	0.31024387
Nephrotic syndrome	ketorolac	+	0.1571285
Nephrotic syndrome	trimetazidine	-	0.14534819
Nephrotic syndrome	oxybutynin	-	0.1873928
Nephrotic syndrome	quinapril	-	0.7144745
Nephrotic syndrome	moxifloxacin	-	0.40118435
Nephrotic syndrome	granisetron	-	0.08860964
Nephrotic syndrome	cocaine	-	0.12060454
Nephrotic syndrome	levamisole	-	0.36503464
Nephrotic syndrome	phenylephrine	-	0.047920235
Nephrotic syndrome	bisoprolol	+	0.13344759
Nephrotic syndrome	cyclobenzaprine	-	0.40861496
Nephrotic syndrome	anagrelide	-	0.21414876
Nephrotic syndrome	nilotinib	-	0.6707149
Nephrotic syndrome	dexchlorpheniramine	-	0.514433
Nephrotic syndrome	calcium acetate	-	0.066669285
Nephrotic syndrome	sitagliptin	-	0.35031968
Nephrotic syndrome	cinacalcet	-	0.21831903
Nephrotic syndrome	methadone	-	0.44743472
Nephrotic syndrome	dabigatran	-	0.16968027
Nephrotic syndrome	terbutaline	-	0.086000904
Nephrotic syndrome	scopolamine	-	0.19729845
Nephrotic syndrome	sodium bicarbonate	-	0.085515805
Nephrotic syndrome	fesoterodine	+	0.21374683
Nephrotic syndrome	biperiden	-	0.10337602
Nephrotic syndrome	magnesium sulfate	-	0.21010387
Nephrotic syndrome	zopiclone	-	0.17441133
Nephrotic syndrome	doxazosin	+	0.2339372
Nephrotic syndrome	lithium carbonate	+	0.08475741
Nephrotic syndrome	manidipine	-	0.80026346
Nephrotic syndrome	apixaban	-	0.46184692
Nephrotic syndrome	ferrous gluconate	+	0.017699527
Nephrotic syndrome	ruxolitinib	-	0.115530975
Nephrotic syndrome	imidapril	+	0.06700745
Nephrotic syndrome	indacaterol	-	0.8070309
Nephrotic syndrome	montelukast	-	0.620479
Nephrotic syndrome	ambroxol	-	0.8231378
Nephrotic syndrome	lithium	-	0.15218054
Nephrotic syndrome	ceftriaxone	-	0.07270555
Nephrotic syndrome	epirubicin	-	0.9590795
Nephrotic syndrome	clindamycin	-	0.20982713
Nephrotic syndrome	benserazide	-	0.02916007
Nephrotic syndrome	trazodone	-	0.8889178
Nephrotic syndrome	tazobactam	-	0.05307814
Nephrotic syndrome	diclofenac	+	0.0610141
Nephrotic syndrome	oxytocin	+	0.20071921
Nephrotic syndrome	bicalutamide	+	0.09685651
Nephrotic syndrome	imatinib	-	0.5975601
Nephrotic syndrome	pemetrexed	+	0.81338423
Nephrotic syndrome	betahistine	-	0.04713347
Nephrotic syndrome	epinastine	-	0.32824463
Nephrotic syndrome	bromazepam	-	0.15116836
Nephrotic syndrome	irinotecan	+	0.7660477
Nephrotic syndrome	idarubicin	-	0.95019335
Nephrotic syndrome	dextroamphetamine	-	0.09767605
Nephrotic syndrome	vemurafenib	-	0.6469744
Nephrotic syndrome	vancomycin	-	0.36826348
Nephrotic syndrome	indinavir	-	0.9903025
Nephrotic syndrome	clarithromycin	-	0.37765238
Nephrotic syndrome	guanfacine	+	0.08918589
Nephrotic syndrome	rasagiline	-	0.18884765
Nephrotic syndrome	mosapride	-	0.7009644
Nephrotic syndrome	solifenacin	-	0.4510627
Nephrotic syndrome	benazepril	-	0.40284616
Nephrotic syndrome	zinc sulfate	-	0.21010387
Nephrotic syndrome	levocetirizine	-	0.19069968
Nephrotic syndrome	saquinavir	-	0.87746716
Nephrotic syndrome	oxygen	-	0.14064804
Nephrotic syndrome	magnesium hydroxide	-	0.11370864
Nephrotic syndrome	cromolyn	-	0.091920376
Nephrotic syndrome	mexiletine	-	0.15473168
Nephrotic syndrome	dextromethorphan	-	0.24828546
Nephrotic syndrome	nefopam	+	0.2875038
Nephrotic syndrome	deferoxamine	-	0.13105634
Nephrotic syndrome	ethambutol	+	0.07471318
Nephrotic syndrome	thiethylperazine	-	0.53588057
Nephrotic syndrome	glatiramer	-	0.032085642
Nephrotic syndrome	selegiline	-	0.17224084
Nephrotic syndrome	bromhexine	-	0.72580963
Nephrotic syndrome	latanoprost	-	0.23553333
Nephrotic syndrome	donepezil	-	0.49535495
Nephrotic syndrome	trimebutine	-	0.8190226
Nephrotic syndrome	amphetamine	+	0.09767605
Nephrotic syndrome	chlorpheniramine	-	0.514433
Nephrotic syndrome	buflomedil	-	0.3173184
Nephrotic syndrome	doxycycline	-	0.12065756
Nephrotic syndrome	tiagabine	-	0.19950543
Nephrotic syndrome	cefdinir	-	0.1525317
Nephrotic syndrome	cetrorelix	+	0.6175623
Nephrotic syndrome	tilidine	-	0.2986627
Nephrotic syndrome	rosuvastatin	+	0.21528873
Nephrotic syndrome	ivacaftor	-	0.47100767
Nephrotic syndrome	hydromorphone	-	0.1968338
Nephrotic syndrome	silodosin	-	0.40539268
Nephrotic syndrome	flunitrazepam	-	0.45424893
Nephrotic syndrome	tiapride	-	0.12180507
Nephrotic syndrome	cefotiam	-	0.09373559
Nephrotic syndrome	butalbital	-	0.06149535
Nephrotic syndrome	cetirizine	-	0.19069968
Nephrotic syndrome	cerivastatin	-	0.4668566
Nephrotic syndrome	cefotaxime	-	0.13617949
Nephrotic syndrome	distigmine	-	0.40764526
Nephrotic syndrome	brompheniramine	-	0.6690077
Nephrotic syndrome	oxycodone	-	0.3068539
Nephrotic syndrome	dolasetron	-	0.2192157
Nephrotic syndrome	sertraline	-	0.65042895
Nephrotic syndrome	reboxetine	-	0.27275577
Nephrotic syndrome	olopatadine	-	0.25126204
Nephrotic syndrome	pseudoephedrine	-	0.13151151
Nephrotic syndrome	cefpodoxime	-	0.103508666
Nephrotic syndrome	nebivolol	+	0.63017243
Nephrotic syndrome	labetalol	-	0.20260537
Nephrotic syndrome	pentamidine	-	0.40945333
Nephrotic syndrome	tamsulosin	-	0.0913575
Nephrotic syndrome	phenprocoumon	-	0.122585215
Nephrotic syndrome	levofloxacin	-	0.1063481
Nephrotic syndrome	levetiracetam	-	0.1258476
Nephrotic syndrome	mesna	-	0.05352558
Nephrotic syndrome	toremifene	-	0.34091473
Nephrotic syndrome	tofacitinib	+	0.06332292
Nephrotic syndrome	cifenline	+	0.17891511
Nephrotic syndrome	mefloquine	-	0.19255953
Nephrotic syndrome	terazosin	-	0.29575852
Nephrotic syndrome	flavoxate	+	0.2582784
Nephrotic syndrome	sildenafil	-	0.14448842
Nephrotic syndrome	magnesium trisilicate	+	0.24808455
Nephrotic syndrome	ciprofloxacin	-	0.10568211
Nephrotic syndrome	hydralazine	+	0.22469243
Nephrotic syndrome	econazole	-	0.38786513
Nephrotic syndrome	ceftazidime	-	0.26483837
Nephrotic syndrome	tulobuterol	-	0.07519956
Nephrotic syndrome	cloxacillin	+	0.15230961
Nephrotic syndrome	methamphetamine	-	0.087728575
Nephrotic syndrome	cefoperazone	-	0.09586966
Nephrotic syndrome	pravastatin	-	0.17027827
Nephrotic syndrome	carbazochrome	-	0.105677016
Nephrotic syndrome	goserelin	+	0.90157926
Nephrotic syndrome	serotonin	+	0.07248292
Nephrotic syndrome	quinine	-	0.33507115
Nephrotic syndrome	amlodipine	+	0.23956254
Nephrotic syndrome	fosinopril	-	0.109736405
Nephrotic syndrome	rilpivirine	-	0.6632332
Nephrotic syndrome	budesonide	-	0.8291344
Nephrotic syndrome	fenoterol	-	0.10681925
Nephrotic syndrome	atomoxetine	-	0.29002655
Nephrotic syndrome	maraviroc	-	0.79557484
Nephrotic syndrome	cilastatin	-	0.048327647
Nephrotic syndrome	cyclizine	-	0.24111426
Nephrotic syndrome	fosfomycin	-	0.17555214
Nephrotic syndrome	penicillin v	-	0.20889416
Nephrotic syndrome	regorafenib	-	0.29544902
Nephrotic syndrome	valacyclovir	-	0.1491904
Nephrotic syndrome	clonazepam	-	0.18477531
Nephrotic syndrome	clotiazepam	-	0.43601972
Nephrotic syndrome	nortriptyline	-	0.77911687
Nephrotic syndrome	doxepin	-	0.20025133
Nephrotic syndrome	mitoxantrone	-	0.24099624
Nephrotic syndrome	diphenoxylate	-	0.5848753
Nephrotic syndrome	ipratropium	-	0.5380991
Nephrotic syndrome	rivastigmine	-	0.10550227
Nephrotic syndrome	propranolol	-	0.33700904
Nephrotic syndrome	methenolone	-	0.6206551
Nephrotic syndrome	lisinopril	-	0.026158739
Nephrotic syndrome	sorafenib	+	0.29544902
Pyelonephritis	tenofovir	-	0.14645366
Pyelonephritis	tenofovir disoproxil	+	0.097011626
Pyelonephritis	risedronic acid	-	0.0777615
Pyelonephritis	terbutaline	-	0.086000904
Pyelonephritis	ipratropium	-	0.5380991
Pyelonephritis	sunitinib	-	0.12423636
Pyelonephritis	sertraline	-	0.65042895
Pyelonephritis	pioglitazone	+	0.12574166
Pyelonephritis	indinavir	+	0.9903025
Pyelonephritis	labetalol	-	0.20260537
Pyelonephritis	vinorelbine	-	0.44526646
Pyelonephritis	dorzolamide	-	0.17146868
Pyelonephritis	carbazochrome	-	0.105677016
Pyelonephritis	cabozantinib	-	0.6250588
Pyelonephritis	vemurafenib	-	0.6469744
Pyelonephritis	trimetazidine	+	0.14534819
Pyelonephritis	escitalopram	-	0.31964067
Pyelonephritis	levocarnitine	-	0.09403566
Pyelonephritis	ertapenem	-	0.17095374
Pyelonephritis	orphenadrine	-	0.25138468
Pyelonephritis	goserelin	-	0.90157926
Pyelonephritis	propiverine	+	0.3934388
Pyelonephritis	ethambutol	-	0.07471318
Pyelonephritis	fingolimod	+	0.10018769
Pyelonephritis	pirenoxine	-	0.40284994
Pyelonephritis	gemcitabine	+	0.15139844
Pyelonephritis	acebutolol	-	0.110358715
Pyelonephritis	opipramol	-	0.19795313
Pyelonephritis	procyclidine	-	0.18961395
Pyelonephritis	alfuzosin	-	0.44018212
Pyelonephritis	fondaparinux	-	0.1641328
Pyelonephritis	ferrous fumarate	-	0.0830703
Pyelonephritis	benserazide	-	0.02916007
Pyelonephritis	irinotecan	-	0.7660477
Pyelonephritis	rasagiline	-	0.18884765
Pyelonephritis	imidapril	+	0.06700745
Pyelonephritis	mosapride	-	0.7009644
Pyelonephritis	benazepril	-	0.40284616
Pyelonephritis	bisoprolol	-	0.13344759
Pyelonephritis	bupropion	-	0.16815956
Pyelonephritis	mepivacaine	-	0.1017035
Pyelonephritis	phenprocoumon	-	0.122585215
Pyelonephritis	alogliptin	-	0.380719
Pyelonephritis	fosinopril	-	0.109736405
Pyelonephritis	epinastine	-	0.32824463
Pyelonephritis	latanoprost	-	0.23553333
Pyelonephritis	clonazepam	-	0.18477531
Pyelonephritis	rivastigmine	+	0.10550227
Pyelonephritis	potassium chloride	+	0.13707146
Pyelonephritis	magnesium trisilicate	-	0.24808455
Pyelonephritis	mitoxantrone	-	0.24099624
Pyelonephritis	glatiramer	-	0.032085642
Pyelonephritis	ketorolac	-	0.1571285
Pyelonephritis	ciclopirox	-	0.18159643
Pyelonephritis	aluminum hydroxide	-	0.12965432
Pyelonephritis	fesoterodine	-	0.21374683
Pyelonephritis	phentermine	-	0.10452832
Pyelonephritis	trimebutine	-	0.8190226
Pyelonephritis	azelastine	-	0.8556787
Pyelonephritis	epirubicin	-	0.9590795
Pyelonephritis	eflornithine	-	0.03835425
Pyelonephritis	saquinavir	-	0.87746716
Pyelonephritis	oxygen	-	0.14064804
Pyelonephritis	valacyclovir	+	0.1491904
Pyelonephritis	cilastatin	-	0.048327647
Pyelonephritis	mexiletine	-	0.15473168
Pyelonephritis	calcium acetate	-	0.066669285
Pyelonephritis	olopatadine	-	0.25126204
Pyelonephritis	nefazodone	-	0.8953487
Pyelonephritis	ciprofloxacin	+	0.10568211
Pyelonephritis	vinblastine	-	0.53707623
Pyelonephritis	metaproterenol	-	0.06739561
Pyelonephritis	manidipine	+	0.80026346
Pyelonephritis	epoprostenol	-	0.26646262
Pyelonephritis	scopolamine	-	0.19729845
Pyelonephritis	hydroxychloroquine	-	0.31024387
Pyelonephritis	milnacipran	+	0.044491
Pyelonephritis	dolasetron	-	0.2192157
Pyelonephritis	lithium	-	0.15218054
Pyelonephritis	prochlorperazine	-	0.61287504
Pyelonephritis	diclofenac	+	0.0610141
Pyelonephritis	rosuvastatin	+	0.21528873
Pyelonephritis	palonosetron	-	0.900116
Pyelonephritis	distigmine	-	0.40764526
Pyelonephritis	doxepin	-	0.20025133
Pyelonephritis	donepezil	-	0.49535495
Pyelonephritis	acetate	-	0.07042196
Pyelonephritis	citalopram	-	0.31964067
Pyelonephritis	sildenafil	-	0.14448842
Pyelonephritis	morphine	+	0.27080947
Pyelonephritis	alosetron	-	0.079452306
Pyelonephritis	olmesartan	-	0.2783032
Pyelonephritis	vardenafil	-	0.21492137
Pyelonephritis	thiamine	-	0.12125086
Pyelonephritis	vismodegib	-	0.19051152
Pyelonephritis	budesonide	-	0.8291344
Pyelonephritis	roxatidine	+	0.32153407
Pyelonephritis	nelfinavir	-	0.8066073
Pyelonephritis	cefdinir	-	0.1525317
Pyelonephritis	tiotropium	-	0.5583631
Pyelonephritis	sufentanil	-	0.2495404
Pyelonephritis	trihexyphenidyl	+	0.12133923
Pyelonephritis	selegiline	-	0.17224084
Pyelonephritis	trospium	+	0.4203092
Pyelonephritis	clindamycin	-	0.20982713
Pyelonephritis	maltose	-	0.073010065
Pyelonephritis	etravirine	-	0.7127558
Pyelonephritis	penicillin v	-	0.20889416
Pyelonephritis	cefotaxime	-	0.13617949
Pyelonephritis	phenylephrine	-	0.047920235
Pyelonephritis	dimethindene	-	0.19316214
Pyelonephritis	pergolide	+	0.10377323
Pyelonephritis	regorafenib	-	0.29544902
Pyelonephritis	mesna	-	0.05352558
Pyelonephritis	tazobactam	-	0.05307814
Pyelonephritis	lisinopril	-	0.026158739
Pyelonephritis	pitavastatin	+	0.29162383
Pyelonephritis	bromhexine	-	0.72580963
Pyelonephritis	sorafenib	-	0.29544902
Pyelonephritis	midodrine	-	0.09793972
Pyelonephritis	tamsulosin	-	0.0913575
Pyelonephritis	tianeptine	-	0.17109543
Pyelonephritis	glucosamine	-	0.03238261
Pyelonephritis	propoxyphene	+	0.3317364
Pyelonephritis	rabeprazole	+	0.14162843
Pyelonephritis	tofacitinib	-	0.06332292
Pyelonephritis	maraviroc	-	0.79557484
Pyelonephritis	magnesium sulfate	-	0.21010387
Pyelonephritis	granisetron	-	0.08860964
Pyelonephritis	moexipril	+	0.81864846
Pyelonephritis	diphenoxylate	-	0.5848753
Pyelonephritis	silodosin	+	0.40539268
Pyelonephritis	meclizine	+	0.50038594
Pyelonephritis	linaclotide	-	0.9868722
Pyelonephritis	betahistine	-	0.04713347
Pyelonephritis	levetiracetam	-	0.1258476
Pyelonephritis	doxazosin	-	0.2339372
Pyelonephritis	cefotiam	-	0.09373559
Pyelonephritis	amlodipine	+	0.23956254
Pyelonephritis	phenazopyridine	+	0.23684172
Pyelonephritis	zopiclone	+	0.17441133
Pyelonephritis	levofloxacin	+	0.1063481
Pyelonephritis	oxycodone	-	0.3068539
Pyelonephritis	sodium bicarbonate	+	0.085515805
Pyelonephritis	hydrocodone	+	0.17039905
Pyelonephritis	nortriptyline	+	0.77911687
Pyelonephritis	butalbital	-	0.06149535
Pyelonephritis	butorphanol	-	0.18153225
Pyelonephritis	loxapine	+	0.3461875
Pyelonephritis	doxycycline	-	0.12065756
Pyelonephritis	doxylamine	-	0.2312457
Pyelonephritis	diflucortolone	-	0.41891438
Pyelonephritis	flunitrazepam	-	0.45424893
Pyelonephritis	terazosin	-	0.29575852
Pyelonephritis	methadone	-	0.44743472
Pyelonephritis	oseltamivir	-	0.10404933
Pyelonephritis	valganciclovir	+	0.23043312
Pyelonephritis	quazepam	-	0.35901874
Pyelonephritis	cinacalcet	-	0.21831903
Pyelonephritis	ferrous gluconate	-	0.017699527
Pyelonephritis	magnesium hydroxide	-	0.11370864
Pyelonephritis	azilsartan	-	0.11577001
Pyelonephritis	cefpodoxime	-	0.103508666
Pyelonephritis	cyclobenzaprine	-	0.40861496
Pyelonephritis	bicalutamide	-	0.09685651
Pyelonephritis	carvedilol	-	0.29046145
Pyelonephritis	atomoxetine	-	0.29002655
Pyelonephritis	sibutramine	+	0.2536081
Pyelonephritis	telaprevir	-	0.88083494
Pyelonephritis	darifenacin	-	0.7010638
Pyelonephritis	bazedoxifene	-	0.19117329
Pyelonephritis	methylphenidate	-	0.030661257
Pyelonephritis	cetirizine	-	0.19069968
Pyelonephritis	biperiden	-	0.10337602
Pyelonephritis	dihydrocodeine	-	0.40456942
Pyelonephritis	vancomycin	-	0.36826348
Pyelonephritis	propranolol	-	0.33700904
Pyelonephritis	pemetrexed	-	0.81338423
Pyelonephritis	dexchlorpheniramine	-	0.514433
Pyelonephritis	sitagliptin	+	0.35031968
Pyelonephritis	imatinib	-	0.5975601
Pyelonephritis	montelukast	-	0.620479
Pyelonephritis	cabazitaxel	-	0.78889424
Pyelonephritis	dichloralphenazone	-	0.13664296
Pyelonephritis	mebeverine	-	0.35949078
Pyelonephritis	esomeprazole	-	0.26089185
Pyelonephritis	pheniramine	-	0.2938493
Pyelonephritis	brompheniramine	-	0.6690077
Pyelonephritis	pentamidine	-	0.40945333
Pyelonephritis	ambroxol	-	0.8231378
Pyelonephritis	flavoxate	-	0.2582784
Pyelonephritis	pimobendan	-	0.23484787
Pyelonephritis	pseudoephedrine	+	0.13151151
Pyelonephritis	orlistat	-	0.1803619
Pyelonephritis	nefopam	-	0.2875038
Pyelonephritis	bromazepam	+	0.15116836
Pyelonephritis	trazodone	+	0.8889178
Pyelonephritis	deferoxamine	+	0.13105634
Pyelonephritis	chlorpheniramine	-	0.514433
Pyelonephritis	desipramine	-	0.09851759
Pyelonephritis	clopidogrel	-	0.33844364
Pyelonephritis	anagrelide	-	0.21414876
Pyelonephritis	magnesium oxide	+	0.15849373
Pyelonephritis	ceftazidime	-	0.26483837
Pyelonephritis	oxiconazole	-	0.57582015
Pyelonephritis	lithium carbonate	-	0.08475741
